id,Status_C,Status_CL,Status_D
21488,0.82622963,0.009931391,0.163839
21489,0.93742317,0.0033302829,0.05924655
21490,0.75388646,0.018671194,0.22744231
21491,0.9631017,0.0074266214,0.02947171
21492,0.007340209,0.0014238448,0.991236
21493,0.05545203,0.0062300013,0.938318
21494,0.98788106,0.0007848784,0.011334022
21495,0.16056068,0.01601743,0.8234219
21496,0.8827924,0.0025431802,0.11466443
21497,0.008696286,0.0024869577,0.98881674
21498,0.9763965,0.014252094,0.009351351
21499,0.8640273,0.003032249,0.13294041
21500,0.013596256,0.0011376435,0.98526615
21501,0.13392949,0.002404608,0.8636659
21502,0.8851796,0.008628893,0.10619154
21503,0.05545203,0.0062300013,0.938318
21504,0.20482306,0.01825985,0.77691704
21505,0.9862183,0.0007440338,0.01303763
21506,0.9846467,0.006006277,0.009347036
21507,0.98718005,0.00043506312,0.012384846
21508,0.86524034,0.003038038,0.13172168
21509,0.95732325,0.010551204,0.03212557
21510,0.9948372,0.00075215916,0.004410614
21511,0.9809083,0.0055964123,0.013495331
21512,0.577064,0.28242436,0.14051166
21513,0.0021868236,0.0014800535,0.9963331
21514,0.98020786,0.0017458993,0.0180463
21515,0.9510515,0.017142517,0.031805996
21516,0.913204,0.038615473,0.048180465
21517,0.99210054,0.0012239309,0.0066755153
21518,0.022934746,0.0048849755,0.97218025
21519,0.9329839,0.0029601469,0.06405601
21520,0.110231005,0.024394182,0.86537486
21521,0.07662483,0.021405162,0.90197
21522,0.93606037,0.0041711135,0.05976846
21523,0.7757036,0.020774936,0.20352143
21524,0.97019136,0.0020127797,0.02779593
21525,0.8584327,0.015042697,0.12652455
21526,0.28195006,0.120353006,0.59769696
21527,0.9851356,0.000580728,0.014283721
21528,0.763101,0.0046516284,0.23224738
21529,0.11179827,0.020013716,0.868188
21530,0.3246322,0.020680616,0.6546872
21531,0.99304706,0.0004647992,0.006488214
21532,0.42313004,0.050742336,0.52612764
21533,0.9862379,0.00076582306,0.0129963085
21534,0.9216053,0.0016497789,0.07674491
21535,0.711036,0.2128792,0.07608479
21536,0.7258087,0.0029349383,0.27125633
21537,0.114969485,0.00989434,0.87513614
21538,0.9663097,0.010323027,0.023367323
21539,0.87020373,0.04817739,0.081618875
21540,0.95226544,0.033564642,0.014169903
21541,0.0004501706,0.00028954895,0.99926025
21542,0.975476,0.0012233652,0.023300577
21543,0.7073235,0.054344457,0.23833205
21544,0.9787718,0.0005981263,0.020630017
21545,0.9517137,0.013794116,0.03449226
21546,0.42107418,0.0028153276,0.5761105
21547,0.9203206,0.0033180772,0.076361366
21548,0.9257961,0.0046478556,0.06955603
21549,0.93301415,0.0015282048,0.06545759
21550,0.6717737,0.008634683,0.31959164
21551,0.0012152668,0.0008674483,0.99791723
21552,0.65545875,0.0034955894,0.34104568
21553,0.0022694187,0.0025109085,0.99521965
21554,0.12991889,0.014891643,0.85518944
21555,0.99701536,0.0001293449,0.0028552834
21556,0.974379,0.0042995447,0.021321453
21557,0.1261287,0.05418604,0.8196852
21558,0.97604954,0.0007133705,0.023237033
21559,0.8621328,0.0046875267,0.13317972
21560,0.25514457,0.03244223,0.71241325
21561,0.5859195,0.0063025057,0.407778
21562,0.9610419,0.0016540157,0.037304047
21563,0.96843016,0.00024655525,0.0313233
21564,0.98694927,0.00074897305,0.012301725
21565,0.99040776,0.00061800086,0.008974302
21566,0.98053956,0.007298901,0.0121615585
21567,0.5895126,0.04831881,0.36216858
21568,0.93645066,0.0014540419,0.062095266
21569,0.56574345,0.0072647883,0.42699173
21570,0.90144455,0.003486692,0.095068775
21571,0.11463837,0.012788353,0.87257326
21572,0.23300572,0.019711887,0.7472824
21573,0.46427804,0.11033913,0.42538282
21574,0.9956878,0.00012795202,0.004184275
21575,0.078385614,0.0019689435,0.91964537
21576,0.5685299,0.05845777,0.3730123
21577,0.9883096,0.00053822616,0.011152136
21578,0.9715043,0.0062418813,0.022253854
21579,0.93729854,0.005911887,0.056789648
21580,0.95800775,0.00531634,0.03667596
21581,0.9944524,0.0020814918,0.003466056
21582,0.7325515,0.004914796,0.26253366
21583,0.1903496,0.029707413,0.779943
21584,0.88206273,0.0035048507,0.114432395
21585,0.988562,0.0012696328,0.010168348
21586,0.94201314,0.0038999694,0.05408688
21587,0.0567747,0.0013955346,0.94182974
21588,0.80173343,0.0043792487,0.19388738
21589,0.7347059,0.038576063,0.22671802
21590,0.9605852,0.002464682,0.03695007
21591,0.99340045,0.0031086097,0.0034909032
21592,0.962477,0.003106838,0.03441617
21593,0.9836954,0.0009825875,0.015322046
21594,0.8535491,0.030540338,0.115910545
21595,0.9933201,0.0009600109,0.005719954
21596,0.9478079,0.005595363,0.04659669
21597,0.9904385,0.00032252935,0.009238979
21598,0.61365664,0.0022243746,0.38411894
21599,0.98311144,0.004855452,0.012033128
21600,0.3222177,0.016783176,0.6609991
21601,0.010579602,0.0020282713,0.9873921
21602,0.00015406687,4.3347656e-05,0.99980265
21603,0.121991746,0.007488931,0.87051934
21604,0.8737264,0.030169973,0.0961036
21605,0.8531797,0.0010922339,0.14572802
21606,0.958428,0.00079789135,0.040774006
21607,0.4357145,0.011562251,0.5527233
21608,0.7401142,0.02058545,0.23930036
21609,0.6351873,0.0010216613,0.363791
21610,0.5766777,0.029062856,0.39425948
21611,0.812848,0.004565882,0.18258612
21612,0.60724473,0.0033860474,0.38936922
21613,0.98166096,0.00334082,0.014998241
21614,0.97490716,0.0030775988,0.022015274
21615,0.98953235,0.00028804128,0.010179577
21616,0.98403513,0.00044265974,0.01552226
21617,0.86023045,0.00918703,0.13058248
21618,0.46456566,0.5215419,0.0138924485
21619,0.46682984,0.0064562163,0.52671397
21620,0.8219068,0.017161444,0.16093172
21621,0.7466503,0.0058374847,0.24751218
21622,0.9486321,0.004652824,0.04671502
21623,0.92777205,0.00062999537,0.07159798
21624,0.41312566,0.015646776,0.5712275
21625,0.0022204963,0.00036360454,0.9974159
21626,0.021266326,0.002747098,0.9759866
21627,0.88213164,0.020370053,0.09749828
21628,0.9421646,0.0023197767,0.05551565
21629,0.942005,0.0055398503,0.052455176
21630,0.0007901525,8.654684e-05,0.9991233
21631,0.90555763,0.0090721985,0.0853702
21632,0.22139966,0.0142488405,0.7643515
21633,0.007969002,0.00296641,0.9890646
21634,0.55969185,0.036793236,0.4035149
21635,0.7794314,0.015516358,0.2050522
21636,0.9145646,0.0020664802,0.083368875
21637,0.01708541,0.0024203083,0.98049426
21638,0.040720843,0.008022031,0.95125717
21639,0.95935327,0.0059056147,0.0347411
21640,0.99239796,0.0014132933,0.0061886846
21641,0.94527686,0.011291676,0.043431487
21642,0.9959319,0.0001154909,0.003952652
21643,0.9202312,0.0065386663,0.073230095
21644,0.6809419,0.0033704983,0.31568766
21645,0.9003917,0.043495398,0.05611297
21646,0.04872833,0.03265138,0.9186203
21647,0.8746927,0.013263823,0.112043515
21648,0.84843695,0.03140971,0.120153345
21649,0.9779547,0.00038023962,0.021665052
21650,0.60543936,0.0025437092,0.39201695
21651,0.8184497,0.0704104,0.111139916
21652,0.9605353,0.0015232699,0.03794151
21653,0.9876865,0.0008222259,0.01149128
21654,0.113925666,0.06413146,0.8219429
21655,0.8713652,0.0049578883,0.12367691
21656,0.9536534,0.00054803013,0.04579857
21657,0.1922421,0.14362726,0.6641306
21658,0.22183108,0.1829384,0.5952305
21659,0.7761258,0.012312006,0.21156219
21660,0.97429323,0.0008963291,0.024810515
21661,0.0155129675,0.029077858,0.95540917
21662,0.45459172,0.0011364145,0.5442719
21663,0.6384211,0.29084373,0.07073514
21664,0.9582587,0.013089645,0.028651677
21665,0.020063106,0.026357092,0.9535798
21666,0.6861836,0.030906972,0.28290945
21667,0.9283073,0.0106317885,0.061060954
21668,0.06142873,0.0012179274,0.9373534
21669,0.6277652,0.08138055,0.2908543
21670,0.103899516,0.37692127,0.5191792
21671,0.003634014,0.00021487476,0.9961511
21672,0.90889114,0.0038976376,0.08721124
21673,0.5165801,0.004792708,0.4786272
21674,0.9556031,0.0023581064,0.04203877
21675,0.4770193,0.19933441,0.32364625
21676,0.0078108963,0.0038019144,0.98838717
21677,0.9561721,0.015812714,0.028015114
21678,0.9882544,0.0021684456,0.009577115
21679,0.96504116,0.0018316798,0.03312708
21680,0.97577447,0.0019901097,0.022235448
21681,0.9743378,0.0045527206,0.021109542
21682,0.118492104,0.005703435,0.8758045
21683,0.35204604,0.23943739,0.40851656
21684,0.9931671,0.0002675803,0.006565363
21685,0.017833434,0.002685294,0.9794813
21686,0.7108339,0.03733337,0.25183272
21687,0.9433533,0.0028423313,0.05380437
21688,0.97913617,0.0030082746,0.01785559
21689,0.8289312,0.02032624,0.15074253
21690,0.925833,0.014026481,0.060140505
21691,0.9630017,0.020238409,0.01675983
21692,0.0032721285,0.0026314917,0.9940964
21693,0.021270871,0.0023577968,0.9763714
21694,0.012126409,0.0024075282,0.985466
21695,0.4785956,0.006652496,0.51475185
21696,0.25457114,0.04245227,0.7029766
21697,0.91773367,0.014128035,0.068138234
21698,0.95867175,0.016933426,0.024394833
21699,0.97006446,0.0021439467,0.027791604
21700,0.07443709,0.14689073,0.77867216
21701,0.33585012,0.007665207,0.65648466
21702,0.012588681,0.0047310176,0.98268026
21703,0.9902608,0.0030706234,0.0066686156
21704,0.00045282117,6.4073574e-05,0.9994831
21705,0.9378186,0.014615244,0.047566187
21706,0.84642607,0.0074209077,0.14615302
21707,0.9682067,0.0018830178,0.029910272
21708,0.24006459,0.076410584,0.68352485
21709,0.9007229,0.0030904985,0.09618656
21710,0.9846347,0.0015238157,0.0138414875
21711,0.0014109618,0.0045767385,0.9940123
21712,0.90483767,0.008617712,0.086544596
21713,0.8012206,0.16605845,0.032720946
21714,0.9494865,0.0031802494,0.047333278
21715,0.97731256,0.006407954,0.016279472
21716,0.8401445,0.12060955,0.039245892
21717,0.96274745,0.0077261752,0.029526412
21718,0.07466603,0.006180449,0.9191536
21719,0.98886126,0.00035669873,0.010782022
21720,0.6693957,0.11454784,0.21605645
21721,0.9640857,0.0017851547,0.034129154
21722,0.5366574,0.001042252,0.4623003
21723,0.99201304,0.00080093765,0.0071859844
21724,0.7750925,0.009925891,0.21498165
21725,0.90971494,0.0006109421,0.08967416
21726,0.9931931,0.00057244155,0.006234519
21727,0.0043177917,0.0009669688,0.9947153
21728,0.9840276,0.006654721,0.009317669
21729,0.0014877651,0.0009071502,0.9976051
21730,0.78382295,0.02482244,0.19135463
21731,0.027319657,0.023018438,0.94966197
21732,0.11644216,0.042960618,0.8405972
21733,0.07059616,0.007997525,0.92140627
21734,0.94682765,0.0028127981,0.050359532
21735,0.82537055,0.0212094,0.15342006
21736,0.0926651,0.052049447,0.85528547
21737,0.9720214,0.004739391,0.02323916
21738,0.9792627,0.0017824661,0.018954879
21739,0.9931885,0.0028671667,0.0039443006
21740,0.98939145,0.003463928,0.0071446174
21741,0.8753127,0.027343472,0.09734391
21742,0.9897432,0.0023374374,0.007919425
21743,0.9584395,0.0023435906,0.03921684
21744,0.95066315,0.0014046534,0.04793218
21745,0.91181195,0.0059791273,0.08220889
21746,0.65517795,0.12385839,0.22096366
21747,0.9376123,0.0050972914,0.057290442
21748,0.80430293,0.009082965,0.18661411
21749,0.20268242,0.0021660668,0.7951515
21750,0.9026668,0.005137671,0.09219554
21751,0.8316406,0.0050936383,0.16326575
21752,0.0019094795,0.0003269912,0.9977635
21753,0.2593888,0.0020833071,0.7385279
21754,0.9690103,0.019153222,0.011836413
21755,0.98974544,0.00059894676,0.009655612
21756,0.3084212,0.22739823,0.46418062
21757,0.97792315,0.00038809658,0.021688724
21758,0.0036050982,0.0013615843,0.99503326
21759,0.750866,0.0007966287,0.24833734
21760,0.9542517,0.018343328,0.02740497
21761,0.9880788,0.0023680057,0.009553225
21762,0.9005007,0.072033316,0.027465932
21763,0.93874377,0.014847106,0.046409115
21764,0.96499777,0.0014139457,0.03358822
21765,0.98641634,0.00056403276,0.013019553
21766,0.2744762,0.028781371,0.6967424
21767,0.011931967,0.0021552814,0.98591274
21768,0.24317849,0.027775036,0.7290465
21769,0.9367962,0.006408024,0.05679576
21770,0.95633346,0.0031937528,0.040472817
21771,0.898356,0.016663367,0.084980555
21772,0.03270546,0.07968945,0.8876051
21773,0.9242422,0.028590014,0.047167744
21774,0.98162144,0.0046119443,0.013766662
21775,0.9896881,0.007841941,0.0024700211
21776,0.0006171785,6.537403e-05,0.9993174
21777,0.9558039,0.028020969,0.016175156
21778,0.9972071,0.00095941854,0.0018334055
21779,0.32310045,0.010601289,0.6662982
21780,0.19124532,0.011672727,0.7970819
21781,0.7340346,0.010685081,0.2552804
21782,0.988787,0.0010295166,0.010183484
21783,0.9881633,0.000741268,0.011095489
21784,0.98921096,0.00041665765,0.010372399
21785,0.96794975,0.0017265363,0.030323679
21786,0.97793406,0.0004999626,0.021565957
21787,0.048187222,0.0044141733,0.94739854
21788,0.157515,0.0033519878,0.839133
21789,0.9619295,0.020013463,0.018057011
21790,0.86449766,0.0051617622,0.13034062
21791,0.98326325,0.0007876979,0.015949028
21792,0.0049902475,0.0024819816,0.9925277
21793,0.47202078,0.058231834,0.46974742
21794,0.9692095,0.000424008,0.030366521
21795,0.9693224,0.0014928628,0.02918471
21796,0.9869848,0.0045787417,0.008436418
21797,0.5826663,0.03489915,0.38243455
21798,0.010827536,0.00293029,0.9862422
21799,0.9086897,0.0038833052,0.08742697
21800,0.96335256,0.00082569855,0.035821762
21801,0.29643026,0.30647,0.39709976
21802,0.9298709,0.026110103,0.04401902
21803,0.95351726,0.010205848,0.03627685
21804,0.938487,0.0010888046,0.060424212
21805,0.42871216,0.106918335,0.46436954
21806,0.09311679,0.029560125,0.8773231
21807,0.5217912,0.3730657,0.10514302
21808,0.4891454,0.067555994,0.44329855
21809,0.9708067,0.004205933,0.02498728
21810,0.92428243,0.018232103,0.057485476
21811,0.89496225,0.049372874,0.055664927
21812,0.8914199,0.003070144,0.10551
21813,0.951538,0.016687227,0.0317747
21814,0.9697823,0.008122517,0.022095181
21815,0.98374635,0.0033623094,0.012891367
21816,0.041334502,0.03227002,0.9263954
21817,0.8918083,0.0037666638,0.10442504
21818,0.8961592,0.0032608572,0.100579984
21819,0.96778226,0.0007175405,0.031500205
21820,0.64572585,0.0016796319,0.35259447
21821,0.78712815,0.001449063,0.21142282
21822,0.92959845,0.013197258,0.057204273
21823,0.9854885,0.00557539,0.008936109
21824,0.05466128,0.14177229,0.80356646
21825,0.9642373,0.0026644983,0.03309818
21826,0.17839825,0.015810585,0.80579114
21827,0.8969589,0.054721024,0.048320066
21828,0.836053,0.033071954,0.13087505
21829,0.83882743,0.0035243528,0.15764825
21830,0.9246869,0.004124268,0.071188845
21831,0.73192453,0.047359496,0.22071603
21832,0.9770636,0.0002748586,0.022661494
21833,0.9941056,0.0019209594,0.003973482
21834,0.9065264,0.0019889988,0.091484666
21835,0.17127252,0.109503336,0.7192242
21836,0.9807802,0.0010721185,0.018147722
21837,0.9926642,0.0009515857,0.006384183
21838,0.99416757,0.0006389972,0.005193425
21839,0.23223811,0.04957978,0.7181821
21840,0.5461546,0.016679335,0.437166
21841,0.6677749,0.004957829,0.32726723
21842,0.8891477,0.004659025,0.10619332
21843,0.9106402,0.015334803,0.07402506
21844,0.97159654,0.0018366226,0.026566846
21845,0.7776157,0.031946156,0.19043817
21846,0.98871887,0.005873051,0.005408161
21847,0.2832819,0.08649426,0.6302239
21848,0.8844807,0.009999651,0.10551967
21849,0.9838554,0.009732949,0.0064116064
21850,0.91946286,0.009244701,0.071292415
21851,0.8260707,0.007541096,0.16638814
21852,0.29833826,0.005676386,0.6959853
21853,0.008402079,0.03490393,0.956694
21854,0.877796,0.01077205,0.11143194
21855,0.9723026,0.0026314645,0.025065923
21856,0.028111868,0.08300543,0.8888827
21857,0.29964966,0.016699787,0.68365055
21858,0.6694931,0.09332628,0.23718064
21859,0.85292023,0.0049181804,0.14216158
21860,0.83415854,0.13693003,0.028911432
21861,0.0020291368,0.0011482381,0.9968226
21862,0.9648281,0.0044013844,0.030770594
21863,0.8574398,0.0061347275,0.13642545
21864,0.5544429,0.098721445,0.34683573
21865,0.9947131,0.0004223172,0.004864487
21866,0.9840517,0.0057504475,0.010197822
21867,0.26939726,0.005182409,0.7254203
21868,0.7837287,0.08859986,0.12767144
21869,0.023708109,0.003610383,0.9726815
21870,0.7434804,0.0022976398,0.25422195
21871,0.9368038,0.006901783,0.056294408
21872,0.993064,0.0007403859,0.0061956113
21873,0.01875039,0.038345892,0.9429037
21874,0.963774,0.008614877,0.027611125
21875,0.8223314,0.001890227,0.17577834
21876,0.0019874494,0.0002999305,0.9977126
21877,0.9706448,0.0034617654,0.025893474
21878,0.76745945,0.0141605465,0.21837997
21879,0.8934573,0.006482502,0.100060225
21880,0.8211856,0.008922109,0.1698923
21881,0.97252536,0.0013106468,0.02616394
21882,0.31795162,0.0123889595,0.6696594
21883,0.9934708,0.000852881,0.0056763133
21884,0.9469935,0.0037434052,0.049263068
21885,0.97524023,0.0006709145,0.024088893
21886,0.84768486,0.0006613894,0.15165374
21887,0.2367754,0.0074240863,0.7558005
21888,0.8999826,0.005425229,0.09459219
21889,0.9740417,0.0013762078,0.024582073
21890,0.9522518,0.010336561,0.03741161
21891,0.9223584,0.004654942,0.07298663
21892,0.615608,0.074838735,0.3095533
21893,0.8734201,0.013551903,0.11302802
21894,0.9559872,0.009007533,0.035005268
21895,0.98938715,0.0006523755,0.009960455
21896,0.81401914,0.004591764,0.18138906
21897,0.0026519324,0.0016367284,0.9957113
21898,0.9964539,0.0011481298,0.0023979773
21899,0.8527112,0.0038347382,0.14345405
21900,0.9489206,0.002945554,0.048133872
21901,0.8318919,0.0020449182,0.16606319
21902,0.9874514,0.00026725768,0.012281392
21903,0.002212538,0.00032337624,0.99746406
21904,0.12408093,0.002966451,0.87295264
21905,0.99603903,0.0009035495,0.0030573653
21906,0.550603,0.029361766,0.42003524
21907,0.9926763,0.0010859927,0.006237717
21908,0.9931039,0.00403088,0.0028652046
21909,0.95040584,0.0007606956,0.04883341
21910,0.9567943,0.00058424385,0.04262142
21911,0.96108276,0.0028393217,0.036077965
21912,0.8093845,0.01260746,0.178008
21913,0.96708226,0.015951242,0.01696651
21914,0.68985385,0.01847395,0.29167223
21915,0.061999876,0.006647053,0.9313531
21916,0.39652365,0.013073755,0.59040254
21917,0.93305606,0.012446639,0.054497298
21918,0.8374049,0.01894844,0.14364664
21919,0.003993543,0.0019733794,0.99403304
21920,0.36915052,0.0061929408,0.62465656
21921,0.9726676,0.007818745,0.019513654
21922,0.9186971,0.025603544,0.055699296
21923,0.029045766,0.01600115,0.95495313
21924,0.74970937,0.0058393627,0.24445131
21925,0.855611,0.002682701,0.1417063
21926,0.9735199,0.0012438233,0.02523621
21927,0.049132828,0.10591569,0.84495145
21928,0.90039176,0.0022001925,0.097408004
21929,0.038155925,0.0018031469,0.9600409
21930,0.90803117,0.009032945,0.08293585
21931,0.31095505,0.026135014,0.6629099
21932,0.75876254,0.012865632,0.22837181
21933,0.99424183,0.00021004182,0.0055481857
21934,0.9229144,0.007379429,0.0697062
21935,0.9210878,0.002206443,0.076705724
21936,0.9703907,0.009120933,0.02048836
21937,0.9584294,0.0029970603,0.03857357
21938,0.9935254,0.00048800113,0.0059866123
21939,0.9485123,0.006392665,0.045095038
21940,0.99190056,0.0011040736,0.0069953967
21941,0.6367555,0.061327938,0.3019165
21942,0.71831673,0.14304644,0.13863683
21943,0.8862914,0.0026294389,0.11107915
21944,0.94883806,0.003240189,0.04792173
21945,0.96231925,0.0026518956,0.035028923
21946,0.6440377,0.0022464774,0.35371584
21947,0.116101846,0.060552,0.82334614
21948,0.01994205,0.0009461659,0.9791118
21949,0.9948757,0.0013721554,0.0037521783
21950,0.9441068,0.0023701906,0.053523023
21951,0.9095169,0.03039834,0.060084745
21952,0.9990552,0.00017024932,0.00077450246
21953,0.9543762,0.0041039884,0.041519813
21954,0.9670504,0.0013966648,0.031552915
21955,0.02357825,0.0042303405,0.9721914
