id,smoking
24314,0.16133937
24315,0.010371528
24316,0.012785444
24317,0.020263681
24318,0.027581995
24319,0.85147524
24320,0.016636753
24321,0.8857498
24322,0.31942526
24323,0.38045982
24324,0.45858294
24325,0.662943
24326,0.56573653
24327,0.8026356
24328,0.026354723
24329,0.042220894
24330,0.036170926
24331,0.025248956
24332,0.72128516
24333,0.558074
24334,0.39685762
24335,0.8419947
24336,0.32156664
24337,0.044543758
24338,0.02269826
24339,0.039015926
24340,0.33616912
24341,0.70730966
24342,0.55823565
24343,0.014963587
24344,0.68028
24345,0.48565793
24346,0.55038685
24347,0.7302175
24348,0.7492263
24349,0.058641292
24350,0.30206114
24351,0.54845715
24352,0.43944573
24353,0.39286262
24354,0.012425318
24355,0.034330152
24356,0.7443776
24357,0.052584127
24358,0.011539811
24359,0.004237867
24360,0.048493948
24361,0.4005885
24362,0.58445144
24363,0.03697707
24364,0.0124031855
24365,0.01709638
24366,0.47912344
24367,0.7980978
24368,0.17667654
24369,0.5887801
24370,0.0089355055
24371,0.39700478
24372,0.8118669
24373,0.015307218
24374,0.11166972
24375,0.2806349
24376,0.5422627
24377,0.47481462
24378,0.011936328
24379,0.13261549
24380,0.3131546
24381,0.010488309
24382,0.21973577
24383,0.91104233
24384,0.8552096
24385,0.77839434
24386,0.73831606
24387,0.76927155
24388,0.24384442
24389,0.3003291
24390,0.33766925
24391,0.009864973
24392,0.9330745
24393,0.46286806
24394,0.015775852
24395,0.02062004
24396,0.06573689
24397,0.20875913
24398,0.8602464
24399,0.93393636
24400,0.022967111
24401,0.7864904
24402,0.9356038
24403,0.023076005
24404,0.4487886
24405,0.4662355
24406,0.049858585
24407,0.6257045
24408,0.0077547007
24409,0.021867214
24410,0.6464706
24411,0.08653187
24412,0.017834166
24413,0.54943544
24414,0.6099414
24415,0.0075460733
24416,0.7690852
24417,0.61897534
24418,0.5871438
24419,0.84636194
24420,0.1786439
24421,0.7533493
24422,0.54006654
24423,0.019349555
24424,0.7429278
24425,0.7816282
24426,0.46416372
24427,0.762632
24428,0.01510502
24429,0.6231639
24430,0.517029
24431,0.8932741
24432,0.7392677
24433,0.0052530724
24434,0.46553835
24435,0.860446
24436,0.02073115
24437,0.6364207
24438,0.5053461
24439,0.04904526
24440,0.19291146
24441,0.458982
24442,0.81846577
24443,0.393034
24444,0.78272766
24445,0.78629124
24446,0.51750433
24447,0.9061459
24448,0.025723714
24449,0.06842369
24450,0.020017888
24451,0.63693726
24452,0.34012032
24453,0.658691
24454,0.039048463
24455,0.4002534
24456,0.34558895
24457,0.95895624
24458,0.66662693
24459,0.007987976
24460,0.72005093
24461,0.78195846
24462,0.44827095
24463,0.72479784
24464,0.37629017
24465,0.016810352
24466,0.006723387
24467,0.89236104
24468,0.72720784
24469,0.6273575
24470,0.023286251
24471,0.68730533
24472,0.6434534
24473,0.028652007
24474,0.3254262
24475,0.79034865
24476,0.0069364337
24477,0.68505645
24478,0.23100454
24479,0.6714717
24480,0.7504684
24481,0.018469987
24482,0.34088504
24483,0.7974814
24484,0.012706313
24485,0.013074445
24486,0.56560767
24487,0.046612836
24488,0.013015982
24489,0.56985134
24490,0.4322522
24491,0.7959859
24492,0.035225376
24493,0.025429074
24494,0.06387808
24495,0.018108392
24496,0.60630256
24497,0.5114245
24498,0.4807753
24499,0.32434162
24500,0.0901466
24501,0.06374064
24502,0.08195849
24503,0.5306421
24504,0.06305782
24505,0.024105681
24506,0.83702034
24507,0.7957283
24508,0.76033205
24509,0.038947362
24510,0.48892254
24511,0.0123250615
24512,0.31759712
24513,0.86984396
24514,0.36794454
24515,0.01621802
24516,0.048191488
24517,0.47707623
24518,0.5389267
24519,0.92533654
24520,0.019836979
24521,0.027559992
24522,0.8052747
24523,0.81489855
24524,0.020868815
24525,0.07406593
24526,0.03429939
24527,0.6840669
24528,0.34312415
24529,0.12545435
24530,0.36371735
24531,0.05678418
24532,0.75007695
24533,0.5428283
24534,0.75781476
24535,0.73935395
24536,0.009035893
24537,0.31612584
24538,0.74687076
24539,0.5933383
24540,0.051194202
24541,0.008500071
24542,0.016946262
24543,0.65880936
24544,0.0084654605
24545,0.28675777
24546,0.028743945
24547,0.017853169
24548,0.5265609
24549,0.38457188
24550,0.01218959
24551,0.07051824
24552,0.15083785
24553,0.9183349
24554,0.32310823
24555,0.08030371
24556,0.009840281
24557,0.3198236
24558,0.5931772
24559,0.026653504
24560,0.018152516
24561,0.32222477
24562,0.53630537
24563,0.7785763
24564,0.80045795
24565,0.91533625
24566,0.023083614
24567,0.023417557
24568,0.067573264
24569,0.53742754
24570,0.37621266
24571,0.005581937
24572,0.7321431
24573,0.44147483
24574,0.57182753
24575,0.56642586
24576,0.8910723
24577,0.04240613
24578,0.010480453
24579,0.26553333
24580,0.04982773
24581,0.4329968
24582,0.0055351434
24583,0.008442949
24584,0.8475555
24585,0.7580011
24586,0.8456629
24587,0.008822427
24588,0.088205956
24589,0.57542455
24590,0.69818014
24591,0.3411596
24592,0.026979562
24593,0.9166295
24594,0.80586374
24595,0.54422855
24596,0.5417672
24597,0.45237857
24598,0.8528838
24599,0.7172512
24600,0.006396338
24601,0.61629385
24602,0.5817808
24603,0.9045941
24604,0.017856373
24605,0.049390815
24606,0.32669362
24607,0.057153516
24608,0.6949381
24609,0.046749376
24610,0.07650216
24611,0.60500324
24612,0.032273866
24613,0.40071455
24614,0.49985662
24615,0.17355873
24616,0.0213901
24617,0.42669654
24618,0.43761095
24619,0.22305097
24620,0.16793418
24621,0.025992354
24622,0.49946377
24623,0.34171727
24624,0.055160347
24625,0.23879917
24626,0.053548627
24627,0.0056502344
24628,0.051334813
24629,0.37004617
24630,0.5679082
24631,0.021487903
24632,0.013346261
24633,0.48466426
24634,0.23335344
24635,0.7393978
24636,0.05692696
24637,0.5744249
24638,0.039008
24639,0.2652896
24640,0.032137766
24641,0.8070953
24642,0.02725726
24643,0.62231857
24644,0.028517667
24645,0.07221876
24646,0.76310474
24647,0.0048562284
24648,0.6364273
24649,0.6228011
24650,0.39675802
24651,0.04585367
24652,0.004522417
24653,0.5851787
24654,0.44117206
24655,0.02362926
24656,0.69035244
24657,0.5396873
24658,0.012410588
24659,0.8284887
24660,0.040304586
24661,0.02132126
24662,0.5018918
24663,0.09531525
24664,0.026778407
24665,0.68958867
24666,0.006972308
24667,0.0191989
24668,0.6397555
24669,0.55357814
24670,0.58431107
24671,0.024837127
24672,0.021199143
24673,0.013918253
24674,0.32980105
24675,0.23711379
24676,0.38352573
24677,0.07048744
24678,0.11170008
24679,0.53804934
24680,0.02030157
24681,0.14385416
24682,0.031561904
24683,0.036492962
24684,0.64165336
24685,0.75345993
24686,0.4934386
24687,0.78736657
24688,0.021447938
24689,0.7855706
24690,0.020866234
24691,0.22833528
24692,0.9006633
24693,0.00562106
24694,0.15579356
24695,0.81861615
24696,0.5621862
24697,0.24970444
24698,0.00439164
24699,0.72922003
24700,0.87191164
24701,0.8618512
24702,0.85003555
24703,0.021001969
24704,0.0068028327
24705,0.9388039
24706,0.86080426
24707,0.42400834
24708,0.03760804
24709,0.022541342
24710,0.018873325
24711,0.787629
24712,0.73757917
24713,0.5845119
24714,0.5941494
24715,0.0062189754
24716,0.11664816
24717,0.0058975257
24718,0.029839585
24719,0.8994288
24720,0.032885253
24721,0.22421362
24722,0.12788294
24723,0.7763139
24724,0.5929264
24725,0.040767506
24726,0.52259445
24727,0.07963121
24728,0.8664982
24729,0.07301881
24730,0.49066398
24731,0.7484038
24732,0.025802273
24733,0.45961186
24734,0.0066859755
24735,0.67457795
24736,0.4155532
24737,0.8790349
24738,0.12082341
24739,0.54145813
24740,0.6240873
24741,0.06714259
24742,0.25048915
24743,0.12913784
24744,0.11089565
24745,0.86798453
24746,0.38260573
24747,0.008865957
24748,0.4956157
24749,0.09532416
24750,0.47573
24751,0.024236463
24752,0.7238941
24753,0.24789344
24754,0.030785123
24755,0.0077318167
24756,0.66137093
24757,0.0035652113
24758,0.50930816
24759,0.05776148
24760,0.006244303
24761,0.35276803
24762,0.008766201
24763,0.27490047
24764,0.7751911
24765,0.40967825
24766,0.10341515
24767,0.014372875
24768,0.48665842
24769,0.07378888
24770,0.34292915
24771,0.45185798
24772,0.1574069
24773,0.6238766
24774,0.43936566
24775,0.56646526
24776,0.018368298
24777,0.9269946
24778,0.3671259
24779,0.028733002
24780,0.30821657
24781,0.021828245
24782,0.8789379
24783,0.78722966
24784,0.4060139
24785,0.029446386
24786,0.87938744
24787,0.7274069
24788,0.7057198
24789,0.39329293
24790,0.022185981
24791,0.57818854
24792,0.7916649
24793,0.111444764
24794,0.8890051
24795,0.28680214
24796,0.0096359
24797,0.017868761
24798,0.009195641
24799,0.02320338
24800,0.013003179
24801,0.47606936
24802,0.77095246
24803,0.34035346
24804,0.55221653
24805,0.68052846
24806,0.800383
24807,0.026722468
24808,0.04121823
24809,0.008855601
24810,0.00611151
24811,0.0591674
24812,0.058704354
24813,0.88397247
24814,0.4085825
24815,0.6869541
24816,0.7191257
24817,0.52910686
24818,0.10263144
24819,0.048591785
24820,0.32695058
24821,0.7185355
24822,0.022320257
24823,0.77821606
24824,0.01136832
24825,0.008204837
24826,0.545219
24827,0.017407723
24828,0.06925186
24829,0.6443281
24830,0.51827186
24831,0.0064697303
24832,0.6254772
24833,0.74754155
24834,0.75317156
24835,0.41739443
24836,0.014035481
24837,0.023964472
24838,0.3574856
24839,0.27840605
24840,0.3239299
24841,0.63587856
24842,0.17827529
24843,0.22097494
24844,0.6743395
24845,0.81462896
24846,0.011206337
24847,0.9180841
24848,0.7838322
24849,0.5579998
24850,0.012907023
24851,0.055709228
24852,0.4464801
24853,0.011690745
24854,0.86472285
24855,0.6072209
24856,0.58677644
24857,0.09414554
24858,0.49350467
24859,0.5078559
24860,0.50091565
24861,0.004253906
24862,0.5144331
24863,0.7632456
24864,0.016006503
24865,0.8167514
24866,0.88948107
24867,0.006567786
24868,0.8288618
24869,0.0800983
24870,0.90580624
24871,0.009168003
24872,0.007183446
24873,0.31424347
24874,0.00800811
24875,0.014551605
24876,0.007597632
24877,0.5785748
24878,0.12797095
24879,0.020188507
24880,0.7241506
24881,0.022346538
24882,0.8066084
24883,0.017034862
24884,0.0043193283
24885,0.5793789
24886,0.8096841
24887,0.44194648
24888,0.501303
24889,0.5718037
24890,0.009628776
24891,0.1310902
24892,0.6276552
24893,0.7170613
24894,0.13454248
24895,0.8718281
24896,0.5867322
24897,0.51998246
24898,0.022780528
24899,0.530384
24900,0.87591916
24901,0.7154682
24902,0.87841976
24903,0.06445964
24904,0.24434075
24905,0.05209902
24906,0.38922113
24907,0.04123478
24908,0.7039055
24909,0.8924427
24910,0.5261646
24911,0.049799614
24912,0.036499787
24913,0.0051770178
24914,0.7005292
24915,0.5112154
24916,0.024730338
24917,0.0075914427
24918,0.6699794
24919,0.17942059
24920,0.016447134
24921,0.010523484
24922,0.49725658
24923,0.11108013
24924,0.0322703
24925,0.0038297083
24926,0.008893036
24927,0.39704487
24928,0.07741661
24929,0.011565795
24930,0.037689168
24931,0.012199234
24932,0.77919465
24933,0.6561127
24934,0.020856904
24935,0.5049037
24936,0.90771556
24937,0.010259006
24938,0.019492123
24939,0.008331176
24940,0.03887048
24941,0.72701544
24942,0.021461442
24943,0.033155542
24944,0.84557414
24945,0.05259041
24946,0.78384566
24947,0.73759127
24948,0.020334482
24949,0.4237079
24950,0.0059259743
24951,0.24369863
24952,0.60723484
24953,0.62525105
24954,0.52472
24955,0.48390007
24956,0.7277077
24957,0.019596007
24958,0.030497706
24959,0.84251773
24960,0.013224109
24961,0.0044039204
24962,0.68163985
24963,0.4783055
24964,0.009419746
24965,0.014609222
24966,0.41482353
24967,0.93438107
24968,0.008971092
24969,0.008067786
24970,0.5678989
24971,0.66209954
24972,0.90201503
24973,0.7186648
24974,0.022993056
24975,0.011805129
24976,0.59180814
24977,0.010455023
24978,0.022439985
24979,0.42960975
24980,0.7452925
24981,0.4946126
24982,0.89937323
24983,0.7732354
24984,0.20107754
24985,0.5224005
24986,0.09367584
24987,0.8997287
24988,0.066558376
24989,0.06335702
24990,0.6174638
24991,0.008496801
24992,0.83959883
24993,0.017225996
24994,0.0054090824
24995,0.010336709
24996,0.6232735
24997,0.56944275
24998,0.025493355
24999,0.6520228
