id,Prediction
21334,8211.612294079063
21335,7393.103526793425
21336,8204.845315999122
21337,7831.580401175285
21338,6592.865999376056
21339,3793.1951933682385
21340,7414.80157019178
21341,4800.104308657505
21342,5110.8284821109455
21343,4682.894068622449
21344,5531.324189776082
21345,8157.192855501065
21346,4182.069279756634
21347,8227.129583927255
21348,6197.048136882658
21349,6552.95243823743
21350,8264.461470796974
21351,5122.08502583838
21352,6542.869193026963
21353,6876.582715381879
21354,5454.845161154618
21355,6579.195302389437
21356,6726.62802917376
21357,5881.18476442191
21358,6035.094918956794
21359,5609.911081229573
21360,3425.8767051582877
21361,5014.020638600737
21362,8312.919239404926
21363,5712.892705114207
21364,8195.236265252284
21365,7788.303409295121
21366,7407.319984206737
21367,3034.988382610238
21368,7379.896701971472
21369,4454.012525763075
21370,7803.563034675006
21371,4850.5771292205445
21372,7350.639046563889
21373,6739.464761618948
21374,7012.713932561876
21375,4587.05072424855
21376,7012.357616299906
21377,7559.649527743986
21378,5640.506221864074
21379,6274.328029378692
21380,5350.804560896287
21381,6667.188204014232
21382,5046.557668405417
21383,5031.9244745170545
21384,5004.343275925975
21385,6136.216828076658
21386,6389.333228123977
21387,5732.265801752595
21388,7320.089852778265
21389,6494.240999540856
21390,6805.817834678042
21391,8243.585789493376
21392,5001.860506301209
21393,6130.775021262804
21394,6465.968274359753
21395,4909.966475314612
21396,6490.425258630375
21397,5524.48243371918
21398,5517.530324958844
21399,3367.5903276585605
21400,7364.003699266602
21401,6505.821281618537
21402,6605.979682886003
21403,6488.00986350405
21404,5191.301004239663
21405,4908.5363458473885
21406,6551.093781719708
21407,7491.972409681114
21408,3782.4545893223244
21409,5614.661620399985
21410,5111.096846167694
21411,6493.057285848899
21412,6443.010591791384
21413,5249.937626491756
21414,6999.068748943787
21415,4997.885929998694
21416,6829.496220611201
21417,6531.8513956128545
21418,8217.822037397427
21419,5593.892420554483
21420,7556.600209614934
21421,8262.927454227689
21422,5397.299961539502
21423,6137.88879268284
21424,4163.587130043654
21425,7429.82962247365
21426,7480.436457810789
21427,4289.471531200598
21428,4040.7271655050204
21429,5770.291241034627
21430,6962.4287929278335
21431,3729.1098307505827
21432,5053.464195691409
21433,7670.4500990139195
21434,4312.972206445985
21435,6518.958738170637
21436,4302.571314223144
21437,7105.021772505205
21438,5086.2418303055665
21439,6441.507583661982
21440,6865.5747584855035
21441,6807.517408964294
21442,5361.436028957575
21443,4709.927390982081
21444,7479.5186144702375
21445,3141.445228133554
21446,8364.789877576866
21447,7154.476890991011
21448,5287.097492569429
21449,6523.996141701116
21450,6370.351652371691
21451,5005.623250797666
21452,5565.714077086924
21453,5571.340432010716
21454,5591.485019608765
21455,6508.619229822958
21456,6450.64202756587
21457,8076.743065515471
21458,7500.481698450165
21459,7656.639358489036
21460,5750.942839622505
21461,5823.620092185293
21462,4982.595739865714
21463,8193.907082252765
21464,7436.12822387549
21465,6448.832852124408
21466,5622.268482588987
21467,4968.22506064543
21468,6616.412673939396
21469,6614.317881893558
21470,8111.8468750358015
21471,8018.930985659713
21472,6682.939440157105
21473,5709.836712132879
21474,7351.277170073244
21475,7461.718760905687
21476,5417.156224804054
21477,3927.1945336265403
21478,5142.47846122316
21479,5406.729305324478
21480,5579.926091231356
21481,6894.282695364571
21482,6175.274839930609
21483,5383.70207260301
21484,4758.661647781639
21485,5616.083859507962
21486,7018.576974570451
21487,7821.777787596505
21488,7214.855868978566
21489,6249.897509406384
21490,5530.130145268266
21491,6067.670209229742
21492,5737.984417057364
21493,6545.224945253738
21494,5826.059076084654
21495,6142.029233674397
21496,5076.417371151846
21497,5751.580857071593
21498,6274.385828135843
21499,3356.9932001007624
21500,5521.2600739852005
21501,5765.881593635191
21502,4073.304716305491
21503,6751.214696454842
21504,7432.901499680532
21505,4291.237917345575
21506,4668.133291731333
21507,4366.663979333172
21508,6586.285552158349
21509,6124.163439703883
21510,6541.25709937366
21511,5554.312827033988
21512,6541.127220377225
21513,6874.5202875609575
21514,7864.50341407969
21515,5676.0482284599975
21516,3635.3553506896897
21517,3982.918153042311
21518,5715.648795246095
21519,8209.196082390157
21520,5556.002696660645
21521,5371.7435888321825
21522,6916.039421907862
21523,5915.1341388145065
21524,6346.793631187935
21525,6805.0615555477825
21526,7420.902088570708
21527,5414.040865090456
21528,4877.843352818545
21529,7281.602720610274
21530,7551.793426397274
21531,7400.131486272681
21532,7014.030136529498
21533,5549.978959922532
21534,7198.802849715898
21535,6153.599197098021
21536,7279.159728352592
21537,5804.309841063616
21538,5405.243132802604
21539,6711.034447084246
21540,4351.605958557128
21541,3924.5327297585372
21542,7361.62623634027
21543,6886.778159097557
21544,4600.964516297411
21545,7708.620738687229
21546,6904.160030346882
21547,7362.640392062288
21548,5558.564750604691
21549,6857.861993136539
21550,6663.814384453357
21551,7631.099040735679
21552,8189.884826398213
21553,5013.540671599203
21554,6982.5091222909405
21555,3399.4515791136887
21556,7955.552062894683
21557,4011.3208649667063
21558,3352.6116164951522
21559,7980.11066694516
21560,7744.284943743855
21561,5554.5381630206775
21562,7366.760555525128
21563,5566.3214880173455
21564,7474.79079421471
21565,4132.171752766854
21566,5357.713641763729
21567,4322.443258348857
21568,6769.010149203922
21569,6527.39717085222
21570,5139.456444322579
21571,5472.670993474091
21572,7318.1027833355065
21573,7104.677289143017
21574,6100.170830603275
21575,8193.509000840195
21576,6230.454964464927
21577,5888.354155860366
21578,6828.193962194935
21579,5723.845845951673
21580,6062.992505706027
21581,6615.3194433580475
21582,4298.656727912978
21583,5811.561318960021
21584,4070.703138731639
21585,6567.516410800022
21586,8253.658536215318
21587,3803.114515517656
21588,4012.039253927469
21589,6237.228447256882
21590,5098.426896941168
21591,5715.963732462708
21592,6958.496374069709
21593,6873.387489027099
21594,6205.730996731498
21595,5292.627063508189
21596,3800.962200945
21597,7478.4131108250795
21598,8261.317090072782
21599,6838.673127141164
21600,5686.71749382465
21601,3357.7919245174007
21602,4307.506953840107
21603,6850.157130871684
21604,6505.463409952657
21605,5946.3264465501015
21606,7165.637169627775
21607,6878.948437732626
21608,6530.537660657663
21609,7981.0351944766635
21610,4983.366437668472
21611,7236.873991576511
21612,7358.379877189885
21613,5459.156219025318
21614,6708.420379638306
21615,5609.272095605826
21616,7121.959081838215
21617,3893.6637362149454
21618,4961.63117681461
21619,4301.131343151005
21620,6257.836858415483
21621,6557.683548163634
21622,4982.840688178334
21623,6793.078940867231
21624,3453.5681906543123
21625,4618.9081154218875
21626,6552.9255874500295
21627,4784.309754190101
21628,6954.6782284221945
21629,7022.251592818389
21630,3740.5310783240157
21631,4563.5274826207215
21632,6956.324432413148
21633,6708.136189329104
21634,7431.934167695411
21635,7401.023385310046
21636,3350.724977717113
21637,6380.01686931057
21638,7916.980562527991
21639,7315.6319867421225
21640,7333.078134039083
21641,4496.000822940517
21642,7812.849933043197
21643,6305.793826861589
21644,5584.580216413654
21645,7414.876520002809
21646,6954.756305031346
21647,5481.339541316655
21648,7382.203134650287
21649,4088.1759232787754
21650,8234.228387156565
21651,5806.96063001401
21652,7398.998024955284
21653,5383.840346692263
21654,5724.374704323274
21655,6112.134832031778
21656,6528.968461613269
21657,6844.173518213109
21658,6913.458229138635
21659,5810.085727730722
21660,8324.859150642613
21661,4989.727109229521
21662,6501.599525677673
21663,5618.6702644347615
21664,5515.904284163238
21665,7533.658386297006
21666,6496.963265959
21667,7022.538212893314
21668,6856.254722418229
21669,6975.37848820751
21670,6800.141204978795
21671,7326.982587501705
21672,3941.5426511068
21673,5814.093636388305
21674,8187.628784073304
21675,6850.589715916323
21676,6864.690424180694
21677,7814.681516039655
21678,4296.673939750132
21679,6433.070758872755
21680,5808.651615014851
21681,7680.116749155904
21682,5229.752696590812
21683,5541.853904296294
21684,4702.247057641066
21685,4129.1246909394395
21686,3635.864602550495
21687,4030.3091867193307
21688,7474.666010736094
21689,7339.22601495702
21690,3941.496662411915
21691,4262.584054979432
21692,4235.111527675012
21693,4168.20562100739
21694,5398.256858815471
21695,3659.794620631705
21696,5785.017630826161
21697,7455.175853518913
21698,5392.683148098904
21699,5428.274544533489
21700,5193.55436856165
21701,7463.126329545832
21702,3509.196397788011
21703,6915.764502317678
21704,6841.555188623541
21705,7421.944766039755
21706,6642.28734759292
21707,5663.11594692382
21708,5352.9298663224645
21709,4045.5055987760647
21710,4819.1610329030345
21711,5408.690102313469
21712,7561.839300194238
21713,5183.081001989449
21714,7266.425477813769
21715,5561.08875711844
21716,5619.912264182921
21717,6923.866100531118
21718,5563.579485052156
21719,5576.700235621201
21720,8236.643110876303
21721,6896.45722025915
21722,6542.133511675139
21723,5403.063439195745
21724,8303.580003893814
21725,5725.825704996682
21726,7534.943730905142
21727,7442.159016170258
21728,4311.471833288398
21729,6194.4191810960265
21730,6960.845283624626
21731,5754.798192262609
21732,6657.263480586516
21733,8205.402617868433
21734,8261.7199229973
21735,5805.236752257952
21736,7727.365576995824
21737,4322.1144694814275
21738,6862.3999049346785
21739,4508.690265672629
21740,6856.661281390108
21741,7009.529809971546
21742,6364.897753727419
21743,7357.623360878388
21744,6504.979786462434
21745,6134.416199485407
21746,7372.986240800885
21747,3216.6907088680687
21748,7405.492055503928
21749,5793.489528136036
21750,3348.67846710597
21751,5475.148904419886
21752,4754.66676795392
21753,3667.9499300899724
21754,6380.642342750061
21755,6545.5076541445105
21756,5922.893871272089
21757,6491.159893341612
21758,4056.124354277702
21759,4991.04959820331
21760,5570.1734500350485
21761,4914.946183078559
21762,8230.907598661122
21763,4023.851452502581
21764,8244.285679936756
21765,6504.517280038819
21766,4736.014677471393
21767,5699.283966206171
21768,5489.931115093221
21769,7733.1374262363515
21770,4249.482953620425
21771,3839.5747339057843
21772,6555.579593778997
21773,8444.664020546224
21774,5622.8855481110695
21775,6835.344600988199
21776,6872.505797268029
21777,4070.8068247866977
21778,6897.1958370795455
21779,4641.525769429095
21780,3340.4014440803644
21781,6503.589532103402
21782,7782.8266279902655
21783,4882.959793851321
21784,3350.2765560216117
21785,3856.484346031586
21786,6955.32523847844
21787,3163.85748276362
21788,6139.813011575111
21789,6212.9409798055
21790,7674.683837698412
21791,6710.93419492089
21792,6545.238973440557
21793,5368.9558090403
21794,6931.299727311217
21795,4591.459322459518
21796,6145.005931837523
21797,7522.235276496489
21798,4281.684950402185
21799,8290.056985749537
21800,6825.959645696542
21801,5604.965406932237
21802,5801.437119307568
21803,7109.45980061815
21804,4426.408304598487
21805,7386.091461784517
21806,6600.189707063447
21807,3647.928519225271
21808,6197.790289557788
21809,5564.825067768838
21810,5636.510616862686
21811,6401.741995835234
21812,5565.961984103311
21813,4273.640977063354
21814,6526.753663688111
21815,8224.201248315512
21816,6508.411212107684
21817,4881.35456120821
21818,7666.080148811478
21819,6324.5407351814665
21820,7794.091606791993
21821,6409.173765885485
21822,6511.593256676241
21823,4636.989671454509
21824,4320.183562315363
21825,5604.400063073491
21826,7534.330992960054
21827,4945.175946556818
21828,7429.420634411245
21829,7722.0508880033785
21830,7565.740997570222
21831,7306.518100656482
21832,6100.000002454649
21833,8222.862173993744
21834,4031.5685368259783
21835,7791.182437748903
21836,5254.928146505444
21837,8225.481478301495
21838,5562.871131334672
21839,7253.9354487268265
21840,3054.219453559951
21841,5013.4682975018395
21842,3343.3102837299575
21843,8237.662222734483
21844,6861.341194536537
21845,5795.000976963983
21846,6312.71712288912
21847,7373.9393068639765
21848,8248.313066381928
21849,4051.149408904093
21850,7739.0006831907485
21851,5581.878659118859
21852,7098.339356535448
21853,5179.042732026969
21854,7451.132385173564
21855,6258.1967590769955
21856,7528.057638256399
21857,7387.8895123550255
21858,6544.9148851452765
21859,7806.006727882145
21860,7393.622271432748
21861,7505.478966748992
21862,7376.0200468255525
21863,7584.080959486182
21864,5436.249394797947
21865,6283.968390604909
21866,6556.617293107566
21867,6499.166358919415
21868,4033.5653947940855
21869,4750.29828024078
21870,8230.045458954455
21871,8232.096067811308
21872,7374.239141803567
21873,5257.270289276677
21874,7400.129068159228
21875,7315.562276951383
21876,4717.807044466974
21877,7644.610299586272
21878,6421.5578776830735
21879,6850.645940824987
21880,8236.082811170692
21881,6474.444779099352
21882,5350.2115966882175
21883,7012.878095879023
21884,4054.1584557713513
21885,5642.917837592379
21886,6175.586651002356
21887,7196.7396234407515
21888,6412.208001010427
21889,5579.137846476384
21890,4667.701552614837
21891,5998.143674653827
21892,4165.154741313517
21893,6964.866529753626
21894,5452.577624955066
21895,6208.3034667472375
21896,7392.912892574151
21897,7461.0667803280085
21898,4147.825968968124
21899,5754.032893868224
21900,6417.841118965056
21901,3344.8709870038397
21902,6441.020743868667
21903,6484.433541066597
21904,6970.791979721309
21905,6783.505396609128
21906,6130.436631962068
21907,5939.586606191134
21908,7445.962718703223
21909,4538.927843064923
21910,4153.007118384513
21911,4342.148079924673
21912,5402.2136598565585
21913,6849.164194542727
21914,4011.2748318400427
21915,7243.842334165383
21916,4302.635865676839
21917,6479.976545160928
21918,5613.227306617643
21919,6756.529394732793
21920,3889.330952645774
21921,4429.352620569599
21922,3171.885354562892
21923,4520.461369590446
21924,7382.614116965081
21925,8500.16385859041
21926,7469.704615705149
21927,5080.376085985054
21928,6699.209070673548
21929,4966.534491533526
21930,5035.731085307289
21931,7472.195333301136
21932,5453.627196019099
21933,5232.966283109151
21934,5401.2213499159725
21935,5621.120897680352
21936,6164.507724119404
21937,3295.3236593816046
21938,6097.655969247386
21939,5594.407484389036
21940,5596.611446384989
21941,6710.211897113491
21942,5816.311200847615
21943,5541.169355779656
21944,4767.344317581095
21945,7409.051027171894
21946,6825.594590366785
21947,7102.833354669639
21948,4671.972588344131
