id,Status_C,Status_CL,Status_D
20740,0.6596190140333636,0.025767339779924184,0.314613657362583
20741,0.9394428164443979,0.001245472139586814,0.05931170229681506
20742,0.5556595071225987,0.028080439833477026,0.41626004683510714
20743,0.6021968912353829,0.02592792414718371,0.37187517033715406
20744,0.941262033792245,0.005155537430739861,0.05358240440740771
20745,0.9673192367087019,0.0034547579065804207,0.02922599125965862
20746,0.7556616826372141,0.007548164462817505,0.23679015584915653
20747,0.9719148781459269,0.002161992643765036,0.025923106315294837
20748,0.9840105491234842,0.0016810052819412112,0.014308466588137614
20749,0.03204040872168946,0.005021908860394258,0.9629377056233704
20750,0.9514813307889135,0.0018820569315758848,0.046636628111994316
20751,0.9762276419288344,0.005951497338807084,0.017820844899874764
20752,0.0071687072936563005,0.0010777220040060487,0.991753579511097
20753,0.007014533425462881,0.002410773879505224,0.9905746885816905
20754,0.9231343018896311,0.02867870677859184,0.04818699381530404
20755,0.4935337519698442,0.028962413264768002,0.4775038304192157
20756,0.9911457331326963,0.0012289183980490452,0.007625342182827209
20757,0.9908235684831022,0.0009497137234031882,0.00822672002478824
20758,0.9411313067732007,0.004571007331471549,0.05429770591876313
20759,0.7482387095332252,0.012854645437746282,0.23890665092740482
20760,0.007468636747810602,0.0027584297310798886,0.9897729415925719
20761,0.0026236368428332116,0.0004650072773310975,0.9969113740503271
20762,0.006855986261737793,0.0019900867051671155,0.9911539311852415
20763,0.9538857799768478,0.0023600541840355263,0.04375416459735324
20764,0.12000502758963706,0.007857966857279153,0.8721370114514602
20765,0.11477990585446722,0.020502731432952587,0.8647173596081718
20766,0.9819083669296903,0.0034470445137538427,0.014644596239967195
20767,0.8428662822820717,0.005471603957650871,0.15166211329461618
20768,0.870936812084454,0.019332642812833426,0.10973053827301373
20769,0.04414159265087116,0.0016476475495093427,0.9542107643786221
20770,0.880023064667121,0.005507939977302788,0.11446901786253831
20771,0.8820458275108104,0.03129187299372671,0.08666229577017255
20772,0.9356570841609031,0.009662096216839939,0.0546808124821172
20773,0.9383961431557947,0.016194033224861064,0.045409811512150844
20774,0.05680761504758827,0.03865263930398625,0.9045397189505118
20775,0.9744409071736503,0.0017001529938565213,0.023858949417354808
20776,0.9766928734396835,0.014059229670765137,0.009247889128529948
20777,0.9741126495251481,0.005647968399935588,0.020239397131297947
20778,0.9440786520956426,0.012465181598386397,0.04345616444332572
20779,0.16617142535429064,0.071595207112806,0.7622333762252474
20780,0.9223612230016035,0.012773214812824214,0.06486556761828731
20781,0.0064854526308655985,0.002490432085673924,0.9910241141969175
20782,0.09728975776138528,0.0634662090494486,0.8392440381562198
20783,0.9406912546182088,0.015702856641116363,0.043605880358771755
20784,0.7428509878590868,0.04720692623385961,0.20994207845647317
20785,0.9266147455632221,0.0024860163938603638,0.07089921755382089
20786,0.9606717392210159,0.004732966285207413,0.034595316069416494
20787,0.9931812539128636,0.0005138976492905955,0.006304833410568002
20788,0.9854662713420224,0.0024976035508756443,0.012036138921720266
20789,0.9331630650082091,0.020286943746641747,0.046550003973224334
20790,0.9812563299774624,0.0062250425441753784,0.012518626857480522
20791,0.9103259844359394,0.06513623721353415,0.02453778766375213
20792,0.9273802549594797,0.0012322273455384043,0.07138750322067672
20793,0.05858966966187499,0.003923381063992699,0.9374869722467558
20794,0.7692805844853042,0.004963189920485428,0.22575623195824793
20795,0.8297802975801952,0.003421718408786242,0.16679799596299164
20796,0.9674611378179256,0.00826732246185887,0.024271529475667204
20797,0.8601568535785983,0.031695742321837465,0.1081474202424889
20798,0.7423076843903272,0.00825296641328665,0.24943934329800976
20799,0.9866467165933189,0.0010229544582633628,0.01233032617385245
20800,0.8920663386545381,0.007318208097041712,0.10061546038855988
20801,0.9319823310037888,0.0019494922342385786,0.06606817645153183
20802,0.9211259714256185,0.01292430587163145,0.06594973403384134
20803,0.7514626444435929,0.005881492293893772,0.24265587397272292
20804,0.9013311501537039,0.000885781765756176,0.09778305740913538
20805,0.011604480040908046,0.003039805325063696,0.9853557060969047
20806,0.8397420719738001,0.006801010825741587,0.15345693411948505
20807,0.28321000206741376,0.11713410128711883,0.5996558817443062
20808,0.9155796592191329,0.007303450464991198,0.07711689124719857
20809,0.9560229643216362,0.0011258302254318294,0.042851198468012615
20810,0.1714833178722409,0.020999781905930787,0.807516885631108
20811,0.8119586368112275,0.049036242126424996,0.13900513720527222
20812,0.8721985578081856,0.0025017746432697842,0.12529967709460108
20813,0.9314769805272706,0.0089221487101553,0.0596008591210419
20814,0.9709694801953402,0.0010513975583664183,0.02797912189704736
20815,0.14767708615907585,0.007897951714863986,0.8444249571590063
20816,0.8871398523727115,0.00477105472829982,0.10808908637973057
20817,0.9774655924762347,0.004530262649053169,0.018004152790954242
20818,0.379363788486662,0.2551311216783805,0.36550509480201115
20819,0.07051481325954344,0.009530913226251518,0.9199542918302157
20820,0.3326477436055067,0.010324056781883759,0.6570282027170181
20821,0.9403329578247387,0.0018031813487829652,0.05786384588651206
20822,0.9640923325630176,0.00376800177782194,0.032139659295122865
20823,0.5854714501832253,0.07688934318550211,0.3376391966971652
20824,0.005223250296361749,0.0011135851208754204,0.9936631668334591
20825,0.989681298827405,0.001432940506155221,0.008885760705245015
20826,0.004031939677788106,0.0008925589240734635,0.9950755172694273
20827,0.8621148816990426,0.005196381870806742,0.13268875024476878
20828,0.880624800514023,0.011000054595631054,0.10837515653187813
20829,0.8701494765852892,0.011697189017737355,0.11815335209210237
20830,0.9338730308529105,0.0057826386158653315,0.06034431811358983
20831,0.9757931747652903,0.003727016977305762,0.020479805696266833
20832,0.773379606021443,0.00695434678079401,0.21966604580077917
20833,0.904941210450403,0.0009342502780691925,0.09412453932973537
20834,0.7459539656682793,0.02319065956449205,0.2308553685584113
20835,0.9579104447735937,0.0011102895755424978,0.04097927523572525
20836,0.889654725456317,0.05575321509120407,0.05459207311187672
20837,0.9278971472939448,0.010070512089875042,0.062032350239846816
20838,0.9350120085574453,0.005855788411562704,0.05913221389642213
20839,0.9811469416666431,0.002471376831228829,0.01638166970537551
20840,0.986499719440034,0.0006214654651806611,0.012878812941101927
20841,0.5150871954483143,0.009779365014468529,0.47513343425972265
20842,0.6624345320347506,0.026899660007641605,0.3106658048531992
20843,0.9238593169167464,0.01298620644973363,0.06315448284233703
20844,0.4805880913832834,0.005724428929658665,0.5136874824810257
20845,0.42865297855801265,0.004458093019938958,0.5668889167805161
20846,0.709934544753497,0.020034899256055987,0.27003056157838257
20847,0.507948100946074,0.46713073816831585,0.024921160885610166
20848,0.5492032096333411,0.05927085123493534,0.3915259267140893
20849,0.6615522151624758,0.007880714862413778,0.33056707338995994
20850,0.4606781861798823,0.0049803862777719745,0.5343414412017434
20851,0.6070836135493295,0.15528420828367206,0.23763217319994456
20852,0.727312282356431,0.008529598381176697,0.26415812329812344
20853,0.9729758520102555,0.0071261116866328114,0.019898051204272783
20854,0.5403166752004349,0.011943644880898566,0.44773969233630084
20855,0.9515309498013677,0.002307410936603957,0.046161634062143964
20856,0.7990387826976738,0.02028184105090661,0.1806793737678927
20857,0.27648582647487346,0.01316063351235739,0.7103535319413069
20858,0.9713847640824588,0.0012930883025175114,0.027322144510615088
20859,0.4810010124004876,0.03730463380451885,0.48169435379499354
20860,0.4257326062471376,0.04533007652143268,0.5289373197149566
20861,0.7698332110825657,0.011822238680847261,0.21834456762127505
20862,0.8943080589632029,0.0037503515199172137,0.10194160139124282
20863,0.9610175355713008,0.02025813008762456,0.01872436165987011
20864,0.9670959940723888,0.002176295505418904,0.030727698004558063
20865,0.8743024152833868,0.009415979619494473,0.11628161720431218
20866,0.972383109422937,0.004980266842054735,0.02263663103036842
20867,0.3983720478944745,0.017246243975639664,0.5843817180639932
20868,0.8869009655375858,0.004553255226179196,0.10854579584482087
20869,0.9579585999683374,0.0016505347876313037,0.040390856435271884
20870,0.9901318940856082,0.0033916665910243573,0.006476459967684489
20871,0.040173657158832386,0.003740664702858647,0.956085687917196
20872,0.9169548557904701,0.003348851134698671,0.07969628616752202
20873,0.8257265481475368,0.022418133345054547,0.15185531912829042
20874,0.7771147716021489,0.00663606612780731,0.2162491653744524
20875,0.9718245390005763,0.002440679294656903,0.02573477087814198
20876,0.9556690951085575,0.004842342932596414,0.039488558699217066
20877,0.03706531036126871,0.0050198583938767015,0.9579148240271046
20878,0.9055290467930259,0.009868705444677725,0.08460224186392
20879,0.670719787975507,0.013963693521582443,0.3153165175715879
20880,0.4475576989155103,0.02760897928914548,0.5248333205535808
20881,0.07394320045171296,0.012580160347652613,0.913476659689731
20882,0.07671902747895444,0.0029119252715197642,0.9203690340557893
20883,0.7833575371643856,0.03535915742855899,0.18128328553884052
20884,0.9606999674939627,0.017308948895539255,0.02199108547314324
20885,0.9345399071585642,0.014827572361549671,0.050632510545778754
20886,0.9825405565768032,0.010335737835601646,0.007123711951632729
20887,0.8082822124547785,0.005912962587116052,0.18580482061193337
20888,0.8044994561452056,0.037097580876701175,0.15840296794514702
20889,0.9126539524198588,0.005246969295754886,0.0820990858901873
20890,0.9323081311638028,0.025881740312645524,0.04181014342471292
20891,0.07591461787163845,0.007687052355018151,0.9163983406387736
20892,0.9771195031935447,0.004156584157639546,0.018723899144638487
20893,0.9929846688235738,0.0006671874960862792,0.006348137937183901
20894,0.058155501420901035,0.0013309656788200893,0.9405135459387951
20895,0.643318773187426,0.020418021454380233,0.3362632118774516
20896,0.9845304136073215,0.003122044697324701,0.012347570255912843
20897,0.02527778625338385,0.022320944359491113,0.952401291117985
20898,0.6570124214526236,0.004130383602267733,0.33885719773907635
20899,0.019739273119262584,0.0019060537608111144,0.978354662875378
20900,0.5882405849473592,0.015303771849548486,0.39645564071956546
20901,0.984940840508874,0.0027131568039109994,0.012346004782690786
20902,0.981386740113761,0.004068283810823923,0.01454498352599557
20903,0.8231500198908644,0.008938132149725391,0.16791185991138344
20904,0.8506324323097777,0.018396005991257586,0.13097157380615823
20905,0.6541892429357038,0.08652233811324282,0.2592884189510533
20906,0.294884449655866,0.0053204499131428926,0.6997951008966524
20907,0.9879377627415994,0.0007932251302549308,0.011269016920576419
20908,0.0067143934833696585,0.0015876496569720373,0.991697951349333
20909,0.8961178951152565,0.005900498933768164,0.0979816143328785
20910,0.3757969339689255,0.0056565215663953936,0.6185465258382276
20911,0.9736939829988566,0.0020347213999499215,0.024271306311403045
20912,0.9539763323290279,0.009349082360765098,0.03667457739396498
20913,0.8738051836061086,0.006139091447925664,0.12005571609840121
20914,0.9397024435583189,0.0015352620137855267,0.05876231185138875
20915,0.002245463437180768,0.00031985770892823897,0.9974346773089627
20916,0.821788648910362,0.017206247801543048,0.16100509863148213
20917,0.8210303158688809,0.10505244203280985,0.07391725699947045
20918,0.8655963706263458,0.004620481388879512,0.12978314456992526
20919,0.9636471262494148,0.004791153193703237,0.03156173483716134
20920,0.7548983500601967,0.01879026954649284,0.2263113822559556
20921,0.9870726854875717,0.002218977381703259,0.010708352187106708
20922,0.3075256866115288,0.0020373400607918844,0.6904369685934563
20923,0.9174932653960882,0.039532052564606054,0.042974685764595975
20924,0.903108135838626,0.0038101583166824248,0.09308169164202225
20925,0.9648574487825942,0.005089353033241017,0.030053196631960443
20926,0.7383243692497453,0.021565011283433744,0.24011060829095013
20927,0.9802060294017303,0.01251854119502402,0.007275432973315577
20928,0.9768570752655722,0.004210150200748793,0.018932774223238122
20929,0.04594294671117661,0.05449124585811795,0.8995657850789637
20930,0.9822434875242153,0.0029491402803418294,0.0148073583808246
20931,0.9708294774781568,0.0035920517054136257,0.02557846615981672
20932,0.9738395715477558,0.008542672461900101,0.01761775505902148
20933,0.9782338548769598,0.011579859556180863,0.010186295190526044
20934,0.9331142563299025,0.005051177244608924,0.06183456378674115
20935,0.3148887365350787,0.5187309171802719,0.16638034628464937
20936,0.9797661320641265,0.0004852058373208229,0.019748648089908828
20937,0.7306146466353796,0.08435008671758688,0.18503528154819482
20938,0.9135301492642793,0.042163695340896895,0.04430614421895294
20939,0.9490423361641138,0.007182097293387608,0.043775552417439544
20940,0.9410703684387699,0.01645004949104867,0.04247959386693406
20941,0.002508828985527243,0.0008844114370397564,0.9966067469657731
20942,0.920532319067771,0.007095721782878916,0.07237196846257575
20943,0.06166724574928848,0.008158968258482066,0.9301737889414176
20944,0.9713391066644204,0.003656738268170607,0.025004140942349946
20945,0.951541456169379,0.010779761593853429,0.03767878720382114
20946,0.9870312397883968,0.005374724428549219,0.007594057048252823
20947,0.9117145904804849,0.004979152691518572,0.08330626148460946
20948,0.9890532336911845,0.0064883420020413795,0.004458446348074996
20949,0.9711819923012627,0.00045600873201475056,0.028361994135486707
20950,0.046057898507499535,0.0022227498751690787,0.9517193396653584
20951,0.9890100002070089,0.00041536285104615224,0.010574644819381812
20952,0.0988846863575056,0.006332440079729158,0.8947828699926954
20953,0.018611469639199647,0.0020342943898613193,0.9793542440424012
20954,0.2971204528217816,0.12269903352010791,0.5801805111745837
20955,0.96631857938719,0.008630169170442058,0.025051246475314176
20956,0.8226115274854279,0.018248963731531207,0.15913952306332044
20957,0.08808405194605229,0.008855114844287812,0.9030608074430685
20958,0.9846436367636269,0.005790878197081094,0.009565478520033983
