id,smoking
24183,0.009024709
24184,0.02688348
24185,0.38801485
24186,0.008575304
24187,0.66511303
24188,0.90684086
24189,0.5257585
24190,0.60366434
24191,0.8213721
24192,0.66977656
24193,0.593083
24194,0.11478272
24195,0.6045199
24196,0.031258564
24197,0.0012488556
24198,0.21739696
24199,0.2551476
24200,0.20173346
24201,0.48821387
24202,0.013310479
24203,0.5670187
24204,0.89483744
24205,0.0008602766
24206,0.95224404
24207,0.0003161245
24208,0.39870298
24209,0.926184
24210,0.28006735
24211,0.01771083
24212,0.13883767
24213,0.9098766
24214,0.076650195
24215,0.43054625
24216,0.7789249
24217,0.0058880113
24218,0.011772382
24219,0.004660659
24220,0.71221024
24221,0.004824934
24222,0.109498814
24223,0.87373024
24224,0.006196287
24225,0.98081756
24226,0.1477469
24227,0.059425265
24228,0.9551496
24229,0.004853768
24230,0.7834157
24231,0.9074371
24232,0.9669707
24233,0.37230012
24234,0.53341985
24235,0.002518926
24236,0.78869945
24237,0.04658587
24238,0.0024317398
24239,0.8297109
24240,0.94037306
24241,0.742968
24242,0.43815568
24243,0.024198972
24244,0.670217
24245,0.0762454
24246,0.06696674
24247,0.00042675508
24248,0.06560438
24249,0.20821053
24250,0.8061267
24251,0.70520335
24252,0.0037854523
24253,0.018227182
24254,0.9095854
24255,0.555952
24256,0.0024462196
24257,0.46717942
24258,0.0068052458
24259,0.89839107
24260,0.04070431
24261,0.016072705
24262,0.5339301
24263,0.7445435
24264,0.71102476
24265,0.043653116
24266,0.33140904
24267,0.87934035
24268,0.16886325
24269,0.9655209
24270,0.36205405
24271,0.002160471
24272,0.0189685
24273,0.0045820717
24274,0.9277542
24275,0.10854778
24276,0.58728564
24277,0.33606848
24278,0.08731924
24279,0.029923158
24280,0.45532256
24281,0.6485661
24282,0.43987572
24283,0.022753837
24284,0.005557815
24285,0.050080582
24286,0.010845123
24287,0.0041783336
24288,0.7945878
24289,0.20998165
24290,0.00064850214
24291,0.52496433
24292,0.0053438316
24293,0.06775069
24294,0.041829385
24295,0.4764284
24296,0.64222944
24297,0.86643606
24298,0.31016022
24299,0.45237142
24300,0.003989897
24301,0.11889096
24302,0.7650377
24303,0.01775585
24304,0.8430764
24305,0.058832955
24306,0.241031
24307,0.77813
24308,0.09425514
24309,0.9478609
24310,0.87184525
24311,0.6839443
24312,0.98055696
24313,0.00541024
24314,0.028440103
24315,0.005686619
24316,0.002885668
24317,0.0005988423
24318,0.002593027
24319,0.98219115
24320,0.0035299303
24321,0.9390401
24322,0.15002578
24323,0.37928435
24324,0.32523796
24325,0.64444005
24326,0.7804275
24327,0.77450126
24328,0.0017495486
24329,0.0051462348
24330,0.017810294
24331,0.0058340835
24332,0.41786984
24333,0.5866341
24334,0.6744309
24335,0.8282223
24336,0.2811707
24337,0.022398178
24338,0.0031287456
24339,0.06655211
24340,0.11581923
24341,0.8478586
24342,0.53236794
24343,0.014369148
24344,0.5067515
24345,0.34940943
24346,0.36512685
24347,0.57086873
24348,0.5127741
24349,0.0030919209
24350,0.38876298
24351,0.7230377
24352,0.3912393
24353,0.27775487
24354,0.0010668504
24355,0.034637403
24356,0.47371495
24357,0.014424027
24358,0.006265056
24359,0.0004181833
24360,0.015589317
24361,0.53676337
24362,0.614242
24363,0.01318295
24364,0.00738742
24365,0.008905132
24366,0.6955496
24367,0.82418036
24368,0.08022833
24369,0.8365027
24370,0.004090365
24371,0.49162653
24372,0.76602316
24373,0.0049381093
24374,0.03648882
24375,0.3245175
24376,0.23080887
24377,0.17254911
24378,0.00056309917
24379,0.18483165
24380,0.14595924
24381,0.0033202337
24382,0.13458256
24383,0.968996
24384,0.94039273
24385,0.8782877
24386,0.8005089
24387,0.92382854
24388,0.24881817
24389,0.14036638
24390,0.6329183
24391,0.0003412672
24392,0.96444225
24393,0.4645991
24394,0.001753378
24395,0.20788729
24396,0.0074554933
24397,0.025020093
24398,0.6154789
24399,0.9779016
24400,0.0014918809
24401,0.86315745
24402,0.9524457
24403,0.0039588204
24404,0.38002384
24405,0.6088053
24406,0.009576963
24407,0.401663
24408,0.002016031
24409,0.022734152
24410,0.6345782
24411,0.022448083
24412,0.0003086313
24413,0.44116348
24414,0.71738154
24415,0.0012230206
24416,0.6475313
24417,0.81303746
24418,0.7180178
24419,0.90633595
24420,0.38142478
24421,0.7855708
24422,0.36040992
24423,0.0101640625
24424,0.75958765
24425,0.8798474
24426,0.76967686
24427,0.90506047
24428,0.0030322715
24429,0.6139947
24430,0.7662826
24431,0.9590851
24432,0.8865831
24433,0.0010145981
24434,0.71139914
24435,0.97427285
24436,0.0020710514
24437,0.49745938
24438,0.36604726
24439,0.028601825
24440,0.2275748
24441,0.35746288
24442,0.93501544
24443,0.09913886
24444,0.8326629
24445,0.92428434
24446,0.56247544
24447,0.97460866
24448,0.0020498605
24449,0.0909613
24450,0.0039167074
24451,0.703632
24452,0.22934934
24453,0.8464468
24454,0.010279813
24455,0.5716433
24456,0.6106373
24457,0.9872858
24458,0.7011514
24459,0.00047369648
24460,0.85380816
24461,0.94660586
24462,0.40648526
24463,0.8634803
24464,0.56425244
24465,0.0045276945
24466,0.01388555
24467,0.9767453
24468,0.5566791
24469,0.48494053
24470,0.018035263
24471,0.62067854
24472,0.68870986
24473,0.023484835
24474,0.17651513
24475,0.8746689
24476,0.009101446
24477,0.71560144
24478,0.31275517
24479,0.6375573
24480,0.8993968
24481,0.011880837
24482,0.06254841
24483,0.78155494
24484,0.0040184073
24485,0.0017320918
24486,0.5559261
24487,0.005207038
24488,0.014620264
24489,0.7050033
24490,0.7208661
24491,0.8974122
24492,0.0067032473
24493,0.027645284
24494,0.0065803295
24495,0.0052383123
24496,0.5060794
24497,0.38237664
24498,0.4010318
24499,0.09345822
24500,0.040111024
24501,0.09284631
24502,0.025251836
24503,0.5319671
24504,0.04169795
24505,0.00063074945
24506,0.9609671
24507,0.810977
24508,0.9344296
24509,0.0036172848
24510,0.6348886
24511,0.001806773
24512,0.42980838
24513,0.97687656
24514,0.6670302
24515,0.0049505266
24516,0.0047395374
24517,0.39374468
24518,0.660343
24519,0.9963032
24520,0.014122374
24521,0.009184746
24522,0.69289654
24523,0.8756381
24524,0.007856558
24525,0.15437317
24526,0.0091964565
24527,0.69840103
24528,0.52233464
24529,0.25167885
24530,0.25165534
24531,0.04537128
24532,0.8067131
24533,0.76545113
24534,0.8265935
24535,0.55814993
24536,0.0047716363
24537,0.465993
24538,0.9399229
24539,0.5684056
24540,0.18210776
24541,0.0024900567
24542,0.10296674
24543,0.92649907
24544,0.00041339276
24545,0.036733434
24546,0.012574903
24547,0.0061474103
24548,0.69177884
24549,0.21406847
24550,0.0150102
24551,0.063928634
24552,0.23237437
24553,0.98353875
24554,0.55987275
24555,0.0073067504
24556,0.0016115883
24557,0.6714272
24558,0.5343341
24559,0.058754623
24560,0.0012998811
24561,0.19201791
24562,0.42155525
24563,0.74445814
24564,0.7629757
24565,0.9795045
24566,0.012886231
24567,0.032558702
24568,0.0071576876
24569,0.7893806
24570,0.34169054
24571,0.01369852
24572,0.922877
24573,0.6133563
24574,0.17407282
24575,0.51720154
24576,0.93076736
24577,0.005242376
24578,0.007472167
24579,0.25498167
24580,0.027133737
24581,0.41560137
24582,0.001598894
24583,0.005984558
24584,0.88612425
24585,0.53451276
24586,0.71338975
24587,0.0016352681
24588,0.0109297065
24589,0.5919756
24590,0.8437348
24591,0.08829353
24592,0.017467305
24593,0.96888185
24594,0.6037073
24595,0.52087426
24596,0.6688958
24597,0.45415634
24598,0.8200293
24599,0.94561946
24600,0.0026382091
24601,0.5054539
24602,0.7069778
24603,0.9029781
24604,0.005306665
24605,0.0034266294
24606,0.41732034
24607,0.02444367
24608,0.66396695
24609,0.0075372825
24610,0.10192493
24611,0.5112457
24612,0.033007827
24613,0.6767506
24614,0.33375067
24615,0.04310526
24616,0.033484183
24617,0.1470103
24618,0.19855475
24619,0.26619405
24620,0.057196956
24621,0.006251364
24622,0.66042066
24623,0.22871713
24624,0.0465548
24625,0.24837954
24626,0.0092491
24627,0.004067162
24628,0.1581401
24629,0.35082126
24630,0.5843118
24631,0.0101702865
24632,0.003264351
24633,0.44638565
24634,0.18320811
24635,0.892224
24636,0.077574156
24637,0.46449867
24638,0.07029504
24639,0.27011573
24640,0.011013281
24641,0.8621463
24642,0.001173564
24643,0.769261
24644,0.016475877
24645,0.016802236
24646,0.8439913
24647,0.004442549
24648,0.7380188
24649,0.6479673
24650,0.43404764
24651,0.030234441
24652,0.0019119451
24653,0.9402255
24654,0.38444227
24655,0.006092585
24656,0.7356961
24657,0.40738353
24658,0.002027809
24659,0.83408904
24660,0.048936505
24661,0.0023325202
24662,0.7433024
24663,0.059801105
24664,0.051400084
24665,0.7835039
24666,0.0006546573
24667,0.003067449
24668,0.9016358
24669,0.5680362
24670,0.91203046
24671,0.0056502745
24672,0.0108860135
24673,0.002368028
24674,0.6989886
24675,0.4767597
24676,0.35790563
24677,0.03165171
24678,0.091726825
24679,0.82851195
24680,0.003349882
24681,0.034335874
24682,0.013654016
24683,0.023107948
24684,0.64936876
24685,0.90378326
24686,0.16056682
24687,0.6435264
24688,0.0071553523
24689,0.8236206
24690,0.006290981
24691,0.05644245
24692,0.70397997
24693,0.00076281023
24694,0.04717331
24695,0.8644221
24696,0.48947656
24697,0.084428415
24698,0.0003521983
24699,0.66814744
24700,0.9712044
24701,0.9573464
24702,0.7886743
24703,0.0027494596
24704,0.0069616754
24705,0.99260795
24706,0.9532413
24707,0.59827113
24708,0.0042837616
24709,0.007222831
24710,0.0036503132
24711,0.94598883
24712,0.90788364
24713,0.39306346
24714,0.58210737
24715,0.0013203783
24716,0.08051855
24717,0.0035922814
24718,0.0055704876
24719,0.9588437
24720,0.00992818
24721,0.37397125
24722,0.0901382
24723,0.84919274
24724,0.47762847
24725,0.007895192
24726,0.4602943
24727,0.068887375
24728,0.9614323
24729,0.17806378
24730,0.46197635
24731,0.71980983
24732,0.0076934556
24733,0.6481646
24734,0.00025251083
24735,0.6005245
24736,0.283657
24737,0.8762628
24738,0.11914927
24739,0.62554026
24740,0.9381867
24741,0.044069935
24742,0.07371619
24743,0.16511658
24744,0.06208546
24745,0.8642895
24746,0.40503505
24747,0.0034688916
24748,0.6157637
24749,0.032858536
24750,0.5241927
24751,0.029353186
24752,0.9411223
24753,0.21762301
24754,0.007276377
24755,0.00063654874
24756,0.8822247
24757,0.0003795278
24758,0.7109884
24759,0.014042227
24760,0.0008431475
24761,0.58816296
24762,0.0013291062
24763,0.39268583
24764,0.9567438
24765,0.37849492
24766,0.040228296
24767,0.0035767015
24768,0.3246152
24769,0.12251125
24770,0.37303016
24771,0.30589783
24772,0.2660587
24773,0.7364456
24774,0.2864432
24775,0.2208757
24776,0.0045108823
24777,0.8778169
24778,0.27976307
24779,0.002717941
24780,0.18944158
24781,0.0071583204
24782,0.96589226
24783,0.87410086
24784,0.69327223
24785,0.012528952
24786,0.9766782
24787,0.9218563
24788,0.74348885
24789,0.5161625
24790,0.004570728
24791,0.60285306
24792,0.78105676
24793,0.08912225
24794,0.94576985
24795,0.49014246
24796,0.004455722
24797,0.00030319937
24798,0.0003231301
24799,0.0078142695
24800,0.012462065
24801,0.5984783
24802,0.7486805
24803,0.21951526
24804,0.37635753
24805,0.6420065
24806,0.5937922
24807,0.023300217
24808,0.0010920927
24809,0.0025037313
24810,0.00073286885
24811,0.031252854
24812,0.014817734
24813,0.9605928
24814,0.21262299
24815,0.36724105
24816,0.7715882
24817,0.7125618
24818,0.053606514
24819,0.07043272
24820,0.32728344
24821,0.5277467
24822,0.009206639
24823,0.92211545
24824,0.0014760611
24825,0.0098064225
24826,0.55218804
24827,0.003859884
24828,0.022575114
24829,0.69464594
24830,0.82195854
24831,0.0016490095
24832,0.7168422
24833,0.84940517
24834,0.823523
24835,0.8378731
24836,0.015410786
24837,0.02852531
24838,0.57019037
24839,0.037960667
24840,0.7520034
24841,0.8605905
24842,0.12032041
24843,0.19869672
24844,0.5972628
24845,0.9273128
24846,0.0018635676
24847,0.8997819
24848,0.9463942
24849,0.72061324
24850,0.0022668573
24851,0.006093619
24852,0.6006812
24853,0.0014753831
24854,0.91784453
24855,0.42924833
24856,0.41324866
24857,0.053494845
24858,0.22489332
24859,0.7392097
24860,0.5288977
24861,0.0010164614
24862,0.63549554
24863,0.7253427
24864,0.0010315728
24865,0.8576977
24866,0.9029484
24867,0.002495841
24868,0.9774795
24869,0.01344283
24870,0.9700289
24871,0.0008814965
24872,0.0049125077
24873,0.2870529
24874,0.0023381684
24875,0.0009810681
24876,0.0008551185
24877,0.5286621
24878,0.027950358
24879,0.022688657
24880,0.7895427
24881,0.00861253
24882,0.8835572
24883,0.016557742
24884,0.019628124
24885,0.49203694
24886,0.8353745
24887,0.39000252
24888,0.50658315
24889,0.6735361
24890,0.0008752267
24891,0.24679042
24892,0.71960026
24893,0.68959594
24894,0.01364687
24895,0.9631105
24896,0.66999984
24897,0.45841813
24898,0.0067855953
24899,0.29145083
24900,0.8207079
24901,0.96391773
24902,0.88558364
24903,0.04024347
24904,0.08700924
24905,0.023216208
24906,0.31306675
24907,0.022189477
24908,0.52531564
24909,0.862074
24910,0.5987774
24911,0.25549918
24912,0.044518374
24913,0.00012441764
24914,0.8017077
24915,0.18388762
24916,0.0011904616
24917,0.00042905565
24918,0.6487762
24919,0.17917036
24920,0.0087740645
24921,0.0023639032
24922,0.44013458
24923,0.026843127
24924,0.043858152
24925,0.0002769756
24926,0.004886129
24927,0.21336302
24928,0.017738543
24929,0.0012187922
24930,0.054202456
24931,0.00046400158
24932,0.7831458
24933,0.81816834
24934,0.010588957
24935,0.92065614
24936,0.8641713
24937,0.0003742158
24938,0.004779773
24939,0.00408852
24940,0.0117568495
24941,0.82415634
24942,0.0598113
24943,0.00947179
24944,0.8344221
24945,0.01283146
24946,0.78130066
24947,0.847354
24948,0.0090104425
24949,0.18477228
24950,0.00785454
24951,0.089820676
24952,0.78880936
24953,0.48566625
24954,0.6163045
24955,0.53886026
24956,0.7334465
24957,0.006189508
24958,0.0026097242
24959,0.97253233
24960,0.005779252
24961,0.00063915644
24962,0.6859361
24963,0.20468353
24964,0.012577212
24965,0.0048085977
24966,0.39576912
24967,0.97613066
24968,0.0022015634
24969,0.003312092
24970,0.63160896
24971,0.6852886
24972,0.9305959
24973,0.6687338
24974,0.0071143447
24975,0.0037156704
24976,0.67186457
24977,0.0035480019
24978,0.002841353
24979,0.40378186
24980,0.90131956
24981,0.52134645
24982,0.9915107
24983,0.87317044
24984,0.14865346
24985,0.35709158
24986,0.0032991467
24987,0.9752535
24988,0.01162125
24989,0.02667854
24990,0.81801116
24991,0.007162578
24992,0.96519643
24993,0.009716732
24994,0.0037609786
24995,0.032031473
24996,0.8170866
24997,0.71587664
24998,0.0029306947
24999,0.54033697
