id,smoking
24240,0.86425465
24241,0.70095646
24242,0.09039229
24243,0.03314615
24244,0.6847574
24245,0.08471744
24246,0.07292093
24247,0.0016541306
24248,0.0924371
24249,0.38962552
24250,0.5044414
24251,0.706544
24252,0.005124609
24253,0.013722834
24254,0.8383824
24255,0.7196672
24256,0.01398619
24257,0.10187395
24258,0.00654005
24259,0.6894139
24260,0.08866259
24261,0.043781467
24262,0.80589455
24263,0.56740814
24264,0.7475835
24265,0.17340186
24266,0.31742427
24267,0.8611228
24268,0.12563476
24269,0.8698285
24270,0.5348161
24271,0.007093749
24272,0.013465017
24273,0.013400277
24274,0.9490369
24275,0.20764312
24276,0.63230884
24277,0.39435
24278,0.09220804
24279,0.007351868
24280,0.2491779
24281,0.74481255
24282,0.52469873
24283,0.056317497
24284,0.013313137
24285,0.09653095
24286,0.015178716
24287,0.010518646
24288,0.78647673
24289,0.34336647
24290,0.0037537632
24291,0.33993822
24292,0.007760346
24293,0.068891935
24294,0.18066902
24295,0.35464436
24296,0.70933926
24297,0.8843585
24298,0.23519914
24299,0.2651949
24300,0.008313481
24301,0.15470433
24302,0.6318097
24303,0.010522893
24304,0.6637452
24305,0.062434446
24306,0.41290766
24307,0.82183933
24308,0.13191374
24309,0.73186725
24310,0.8881467
24311,0.7328359
24312,0.8275197
24313,0.0068813413
24314,0.10583224
24315,0.0059598107
24316,0.0052156383
24317,0.0122900875
24318,0.009691812
24319,0.8976512
24320,0.0074081533
24321,0.945986
24322,0.2665449
24323,0.3680796
24324,0.5054657
24325,0.5660497
24326,0.58109623
24327,0.75103694
24328,0.0073224073
24329,0.022250112
24330,0.013102697
24331,0.012662448
24332,0.7188934
24333,0.5919353
24334,0.31058404
24335,0.84062135
24336,0.30862466
24337,0.030622307
24338,0.017894331
24339,0.02455866
24340,0.40790552
24341,0.62880534
24342,0.518052
24343,0.019063223
24344,0.58933944
24345,0.46156278
24346,0.611271
24347,0.5980731
24348,0.60967374
24349,0.01829042
24350,0.46268383
24351,0.6492858
24352,0.21490595
24353,0.43225807
24354,0.0027983584
24355,0.034061182
24356,0.57065547
24357,0.03507286
24358,0.0029851305
24359,0.0021739064
24360,0.01987606
24361,0.42482242
24362,0.53492486
24363,0.037322104
24364,0.011843693
24365,0.0064602355
24366,0.54551554
24367,0.84132576
24368,0.07994293
24369,0.46427983
24370,0.007813317
24371,0.2711139
24372,0.8128794
24373,0.007156609
24374,0.028110117
24375,0.33733353
24376,0.49952918
24377,0.48670197
24378,0.0046323864
24379,0.110938594
24380,0.18332756
24381,0.0040524816
24382,0.15390727
24383,0.94094837
24384,0.8675294
24385,0.8537375
24386,0.8283001
24387,0.83946526
24388,0.27565485
24389,0.43842286
24390,0.50591886
24391,0.0050753215
24392,0.94892514
24393,0.49768052
24394,0.005456061
24395,0.008547571
24396,0.03891111
24397,0.05878549
24398,0.8188299
24399,0.96129686
24400,0.010348622
24401,0.83077395
24402,0.9434018
24403,0.017348412
24404,0.50625885
24405,0.46205607
24406,0.021000642
24407,0.5773512
24408,0.004642685
24409,0.008443727
24410,0.62664354
24411,0.024213536
24412,0.004422236
24413,0.48861042
24414,0.6362645
24415,0.003864207
24416,0.7923309
24417,0.64058363
24418,0.6525956
24419,0.8918311
24420,0.19503242
24421,0.7579594
24422,0.35597837
24423,0.010662656
24424,0.6791956
24425,0.83507985
24426,0.58591235
24427,0.7748395
24428,0.011586972
24429,0.7114028
24430,0.6595738
24431,0.9598595
24432,0.70453143
24433,0.0023939603
24434,0.56107825
24435,0.8618905
24436,0.014838865
24437,0.64193577
24438,0.49543172
24439,0.03326308
24440,0.19106829
24441,0.3725417
24442,0.7407056
24443,0.2056483
24444,0.8595139
24445,0.89575404
24446,0.5947474
24447,0.93846476
24448,0.02698427
24449,0.041265238
24450,0.01161511
24451,0.6453911
24452,0.30136055
24453,0.7352352
24454,0.015080658
24455,0.45712644
24456,0.2867853
24457,0.9636167
24458,0.69399047
24459,0.0019539245
24460,0.82487786
24461,0.8073007
24462,0.40982056
24463,0.82053506
24464,0.36531729
24465,0.003487273
24466,0.005929346
24467,0.9308044
24468,0.72583306
24469,0.5890435
24470,0.017355045
24471,0.799531
24472,0.6496803
24473,0.014427809
24474,0.25572106
24475,0.8005946
24476,0.0071200863
24477,0.79731387
24478,0.23939995
24479,0.43907174
24480,0.72266126
24481,0.012330908
24482,0.37988755
24483,0.85470945
24484,0.005928193
24485,0.0059753405
24486,0.5901041
24487,0.010340302
24488,0.010739952
24489,0.55176735
24490,0.5409549
24491,0.81203306
24492,0.01983988
24493,0.0178206
24494,0.032224894
24495,0.008423637
24496,0.5831774
24497,0.45627588
24498,0.46721658
24499,0.40770203
24500,0.061756186
24501,0.06892699
24502,0.023904288
24503,0.44960505
24504,0.038811535
24505,0.010040796
24506,0.90523577
24507,0.84375155
24508,0.8444608
24509,0.018592123
24510,0.5047127
24511,0.005365922
24512,0.43670315
24513,0.9306226
24514,0.5090515
24515,0.005813579
24516,0.023787338
24517,0.40215427
24518,0.61677516
24519,0.9653284
24520,0.0126512125
24521,0.02277841
24522,0.8823066
24523,0.84142476
24524,0.010549311
24525,0.16003822
24526,0.00813806
24527,0.64421797
24528,0.41630143
24529,0.16530737
24530,0.39185843
24531,0.03877059
24532,0.7603626
24533,0.37932575
24534,0.7680218
24535,0.6659236
24536,0.0075804493
24537,0.3500385
24538,0.8256481
24539,0.6628679
24540,0.04654316
24541,0.008826764
24542,0.009159529
24543,0.7154649
24544,0.0030463561
24545,0.15887219
24546,0.011131356
24547,0.011112876
24548,0.6347916
24549,0.098315775
24550,0.0054483702
24551,0.04447328
24552,0.10265771
24553,0.95107496
24554,0.35845402
24555,0.016779456
24556,0.0037450804
24557,0.35343933
24558,0.64091367
24559,0.014058538
24560,0.0054786815
24561,0.28673345
24562,0.5144453
24563,0.87850696
24564,0.8400923
24565,0.9428426
24566,0.025150433
24567,0.019225955
24568,0.04211737
24569,0.6136774
24570,0.4162754
24571,0.0038560866
24572,0.86088914
24573,0.35463133
24574,0.5721303
24575,0.40158647
24576,0.9265401
24577,0.020317841
24578,0.0057970937
24579,0.16936839
24580,0.028225094
24581,0.3754585
24582,0.0017384257
24583,0.0047317557
24584,0.85755765
24585,0.7150538
24586,0.74751353
24587,0.0026806686
24588,0.048674148
24589,0.61060345
24590,0.6004633
24591,0.15141276
24592,0.012659142
24593,0.93294525
24594,0.8207529
24595,0.6225026
24596,0.41859627
24597,0.5235292
24598,0.9105442
24599,0.8521761
24600,0.0026255876
24601,0.70437294
24602,0.5088194
24603,0.9336076
24604,0.0046377545
24605,0.052801035
24606,0.36089638
24607,0.029995125
24608,0.743245
24609,0.02684849
24610,0.046054192
24611,0.6038136
24612,0.014094107
24613,0.48292416
24614,0.5655467
24615,0.0474164
24616,0.0086323
24617,0.31551102
24618,0.44588056
24619,0.23162115
24620,0.30669817
24621,0.022530893
24622,0.5907625
24623,0.17057809
24624,0.058412798
24625,0.20849733
24626,0.070455834
24627,0.0021720594
24628,0.039584473
24629,0.3828712
24630,0.51134235
24631,0.014465107
24632,0.008037301
24633,0.43977386
24634,0.22046356
24635,0.7953149
24636,0.02596795
24637,0.47428235
24638,0.046640843
24639,0.25289258
24640,0.025023509
24641,0.81156
24642,0.009769194
24643,0.61748827
24644,0.0098023955
24645,0.03701894
24646,0.7806559
24647,0.0061716125
24648,0.64423215
24649,0.67282397
24650,0.38348508
24651,0.050919365
24652,0.0028121653
24653,0.70660573
24654,0.3894426
24655,0.013609266
24656,0.69058037
24657,0.5195303
24658,0.008528854
24659,0.69982445
24660,0.021660505
24661,0.005954803
24662,0.49164677
24663,0.054757714
24664,0.04967941
24665,0.75358665
24666,0.006325389
24667,0.010738115
24668,0.5808487
24669,0.55736315
24670,0.6988514
24671,0.019839546
24672,0.012506178
24673,0.004632579
24674,0.39415088
24675,0.26206905
24676,0.4832098
24677,0.05999524
24678,0.048323594
24679,0.6179093
24680,0.017614802
24681,0.085889906
24682,0.031102505
24683,0.029647121
24684,0.5800998
24685,0.7136131
24686,0.490597
24687,0.71435463
24688,0.01451918
24689,0.8599404
24690,0.014241053
24691,0.16664338
24692,0.88676375
24693,0.0023198319
24694,0.14754695
24695,0.8657943
24696,0.514051
24697,0.23432708
24698,0.0018389223
24699,0.7115548
24700,0.955042
24701,0.9132682
24702,0.9331012
24703,0.008709872
24704,0.0037879709
24705,0.9639513
24706,0.9030307
24707,0.5028518
24708,0.012890972
24709,0.008410227
24710,0.0039428216
24711,0.83219564
24712,0.6073974
24713,0.42622098
24714,0.65313745
24715,0.0030304282
24716,0.16529457
24717,0.0020514422
24718,0.024646457
24719,0.96727943
24720,0.017900813
24721,0.25001085
24722,0.0743714
24723,0.7716583
24724,0.6055812
24725,0.021294255
24726,0.5608977
24727,0.13995442
24728,0.86026984
24729,0.0963951
24730,0.39708996
24731,0.74521124
24732,0.012477544
24733,0.46327487
24734,0.0018311081
24735,0.6733924
24736,0.32900864
24737,0.94452035
24738,0.06168758
24739,0.6152222
24740,0.6978174
24741,0.045122392
24742,0.14485607
24743,0.13020676
24744,0.082958475
24745,0.8657028
24746,0.3298455
24747,0.0032397513
24748,0.31435254
24749,0.050061397
24750,0.7155808
24751,0.009045306
24752,0.8477842
24753,0.22518763
24754,0.022774797
24755,0.0044285404
24756,0.72066057
24757,0.0019844677
24758,0.5760621
24759,0.028948352
24760,0.0037273895
24761,0.3839032
24762,0.0040340475
24763,0.3424385
24764,0.85323894
24765,0.31056672
24766,0.059275765
24767,0.007119611
24768,0.2801374
24769,0.04684876
24770,0.3089849
24771,0.45868492
24772,0.14961877
24773,0.5933335
24774,0.36555475
24775,0.5168614
24776,0.006367542
24777,0.97056323
24778,0.4420231
24779,0.007880932
24780,0.2636729
24781,0.012531725
24782,0.9116863
24783,0.83731544
24784,0.532574
24785,0.020333983
24786,0.93384475
24787,0.8581203
24788,0.700336
24789,0.32351917
24790,0.020079998
24791,0.68118286
24792,0.7562548
24793,0.09404641
24794,0.9163367
24795,0.18554026
24796,0.0059735617
24797,0.009995113
24798,0.0031525097
24799,0.014360097
24800,0.0079745175
24801,0.33584315
24802,0.88041526
24803,0.32701796
24804,0.57876873
24805,0.69848603
24806,0.73549014
24807,0.02397732
24808,0.019497955
24809,0.0056427023
24810,0.0037205801
24811,0.03130228
24812,0.034636416
24813,0.7764884
24814,0.33253306
24815,0.6171426
24816,0.8107707
24817,0.59555066
24818,0.055416077
24819,0.05088242
24820,0.22379026
24821,0.6881485
24822,0.006791223
24823,0.6948073
24824,0.0048047025
24825,0.0089008035
24826,0.4508708
24827,0.014344501
24828,0.04485415
24829,0.6237375
24830,0.6533339
24831,0.0022312861
24832,0.6316779
24833,0.8551844
24834,0.7349278
24835,0.62333155
24836,0.0070933253
24837,0.008710877
24838,0.5272584
24839,0.22175486
24840,0.22099125
24841,0.7018857
24842,0.07181381
24843,0.15966234
24844,0.58074296
24845,0.84468603
24846,0.007922383
24847,0.93210953
24848,0.7399413
24849,0.55852616
24850,0.0068310336
24851,0.019928861
24852,0.53094685
24853,0.0058715353
24854,0.90110713
24855,0.6031474
24856,0.43651542
24857,0.04122161
24858,0.43463826
24859,0.58950937
24860,0.5706388
24861,0.001962261
24862,0.49814463
24863,0.747426
24864,0.007226698
24865,0.8390096
24866,0.94261056
24867,0.0033681102
24868,0.90664303
24869,0.03510384
24870,0.9604896
24871,0.0025169025
24872,0.003431452
24873,0.25934094
24874,0.004526937
24875,0.008621296
24876,0.0028179046
24877,0.64643115
24878,0.08981866
24879,0.014871808
24880,0.6676215
24881,0.0040208916
24882,0.8915512
24883,0.0076630553
24884,0.005352005
24885,0.51025
24886,0.8390678
24887,0.38767162
24888,0.52231514
24889,0.56131065
24890,0.008750306
24891,0.13607311
24892,0.668491
24893,0.587825
24894,0.06606758
24895,0.89871806
24896,0.5079284
24897,0.5134293
24898,0.00827591
24899,0.39565453
24900,0.9294181
24901,0.86570394
24902,0.9048153
24903,0.019796375
24904,0.25099915
24905,0.04787883
24906,0.26245034
24907,0.023323596
24908,0.7154371
24909,0.79153794
24910,0.45751637
24911,0.032529395
24912,0.022059921
24913,0.0016089758
24914,0.69796246
24915,0.45459375
24916,0.00591508
24917,0.0020506638
24918,0.676626
24919,0.17063886
24920,0.006468308
24921,0.005502803
24922,0.5930884
24923,0.056267668
24924,0.037866052
24925,0.0009937092
24926,0.00837897
24927,0.3982412
24928,0.036350686
24929,0.014058953
24930,0.029722786
24931,0.004098929
24932,0.85572565
24933,0.6140555
24934,0.018345263
24935,0.54570955
24936,0.94580996
24937,0.0038089217
24938,0.011132607
24939,0.0042637074
24940,0.031564683
24941,0.7388548
24942,0.009529747
24943,0.045977898
24944,0.84965646
24945,0.03627892
24946,0.7758876
24947,0.7556688
24948,0.026842022
24949,0.33861956
24950,0.0030824377
24951,0.14190105
24952,0.66419756
24953,0.5480623
24954,0.4063952
24955,0.4978481
24956,0.7652679
24957,0.008924899
24958,0.014896056
24959,0.9186079
24960,0.006033354
24961,0.0019089615
24962,0.57418996
24963,0.36111385
24964,0.0073252805
24965,0.019215478
24966,0.21335526
24967,0.9581488
24968,0.0040306873
24969,0.0031566373
24970,0.46578932
24971,0.56162035
24972,0.9002717
24973,0.54017365
24974,0.022851262
24975,0.012639994
24976,0.37254125
24977,0.003858873
24978,0.0076834476
24979,0.51215726
24980,0.7418064
24981,0.34471938
24982,0.944966
24983,0.857454
24984,0.26184535
24985,0.5288428
24986,0.020684153
24987,0.9407627
24988,0.044614315
24989,0.06941163
24990,0.58624524
24991,0.0079387305
24992,0.89946425
24993,0.006366658
24994,0.0017550666
24995,0.0066002025
24996,0.5076885
24997,0.6034546
24998,0.007951479
24999,0.70682514
