id,Status_C,Status_CL,Status_D
19926,0.9750004,0.01612547,0.0088741565
19927,0.0028518143,0.00021670818,0.99693143
19928,0.87767243,0.009621574,0.11270595
19929,0.96249217,0.0055016656,0.032006208
19930,0.9066128,0.0040451563,0.08934201
19931,0.0041491487,0.001935093,0.99391574
19932,0.80482185,0.007570269,0.18760793
19933,0.6780972,0.019794095,0.3021087
19934,0.08522817,0.01802988,0.896742
19935,0.029824788,0.0008976298,0.96927756
19936,0.153462,0.011382319,0.8351557
19937,0.8833165,0.0038541502,0.112829365
19938,0.9201758,0.0032415402,0.07658269
19939,0.98047024,0.00082288927,0.01870686
19940,0.97497636,0.003960124,0.02106354
19941,0.9827619,0.0011749018,0.016063232
19942,0.2996828,0.11301297,0.5873042
19943,0.80173165,0.0025600588,0.19570829
19944,0.9524196,0.0041233925,0.04345701
19945,0.21966599,0.059738997,0.720595
19946,0.04389606,0.0062137633,0.94989014
19947,0.75344294,0.007024374,0.23953268
19948,0.667816,0.010817597,0.32136646
19949,0.9003276,0.019066311,0.08060612
19950,0.260761,0.21846327,0.52077574
19951,0.95199007,0.025739716,0.022270206
19952,0.34076506,0.011191574,0.64804333
19953,0.9263708,0.021231253,0.052398007
19954,0.9512001,0.0007697046,0.048030157
19955,0.97630864,0.0010479548,0.022643348
19956,0.47529247,0.005200788,0.51950675
19957,0.97558254,0.004934348,0.019483145
19958,0.8904846,0.0039691334,0.10554623
19959,0.98030967,0.009655081,0.010035201
19960,0.96709096,0.002079035,0.03083002
19961,0.97135365,0.0015525287,0.027093863
19962,0.9216498,0.004451126,0.07389898
19963,0.96191293,0.001174447,0.036912583
19964,0.9521768,0.0022417281,0.045581523
19965,0.15868138,0.032813165,0.8085055
19966,0.9210465,0.002243434,0.07671001
19967,0.96969116,0.004119739,0.02618907
19968,0.93030816,0.036892362,0.032799464
19969,0.9867135,0.0005517892,0.012734683
19970,0.017070707,0.012736677,0.97019255
19971,0.7626181,0.11478943,0.12259246
19972,0.016655942,0.0022956415,0.98104846
19973,0.93518054,0.0041055633,0.060713872
19974,0.9585853,0.007432589,0.033982053
19975,0.92682797,0.010328046,0.062843986
19976,0.9149305,0.0059069926,0.07916253
19977,0.9655627,0.0041511324,0.030286133
19978,0.14548907,0.0044710385,0.85003996
19979,0.12445119,0.010096208,0.8654526
19980,0.9911107,0.0040237675,0.0048656096
19981,0.7389094,0.002925014,0.2581656
19982,0.9658264,0.00573259,0.028440991
19983,0.8173318,0.004881998,0.17778623
19984,0.43916005,0.003085699,0.5577542
19985,0.8315174,0.016154164,0.15232846
19986,0.5670786,0.01268428,0.42023712
19987,0.9890838,0.0007254578,0.010190705
19988,0.05107546,0.07540926,0.87351525
19989,0.9635415,0.021517947,0.014940518
19990,0.20417932,0.012813438,0.78300726
19991,0.12939465,0.01461114,0.8559942
19992,0.8417285,0.0019385766,0.1563329
19993,0.13805166,0.016823737,0.8451246
19994,0.15996683,0.018647864,0.8213853
19995,0.0076811947,0.0023931584,0.9899256
19996,0.9371205,0.011153517,0.051726013
19997,0.94629884,0.0022700927,0.051431052
19998,0.9801456,0.0017751468,0.018079277
19999,0.004324787,0.00044521916,0.9952301
20000,0.6818849,0.04954693,0.26856816
20001,0.98636335,0.00032661605,0.013309983
20002,0.13235062,0.008833686,0.8588157
20003,0.509428,0.3905362,0.10003581
20004,0.9814259,0.011510066,0.007064042
20005,0.73835677,0.005573114,0.2560701
20006,0.82993007,0.0052056536,0.16486423
20007,0.042027816,0.009956121,0.94801605
20008,0.18645579,0.0040704333,0.8094738
20009,0.24180229,0.004536904,0.7536608
20010,0.9544794,0.0025931941,0.042927474
20011,0.80915534,0.0023116423,0.188533
20012,0.92617697,0.006774924,0.06704811
20013,0.18298952,0.030307282,0.7867032
20014,0.15325858,0.32373175,0.5230097
20015,0.8102546,0.030207876,0.1595375
20016,0.50094014,0.005562674,0.49349722
20017,0.07215073,0.028892042,0.89895725
20018,0.96268934,0.006960386,0.030350327
20019,0.95465827,0.002035997,0.043305777
20020,0.0036560455,0.00016155346,0.9961824
20021,0.8770455,0.024555383,0.09839908
20022,0.6293378,0.0075284345,0.3631338
20023,0.7759962,0.006741463,0.2172624
20024,0.065195344,0.33577222,0.59903246
20025,0.98014647,0.0051152096,0.014738289
20026,0.97538185,0.0043114778,0.020306585
20027,0.5970071,0.01915897,0.38383391
20028,0.9792698,0.011211157,0.00951911
20029,0.94813025,0.0016633063,0.05020642
20030,0.98862576,0.0001693732,0.011204915
20031,0.87098086,0.11755789,0.011461313
20032,0.9927481,0.0013535265,0.005898414
20033,0.05767933,0.041638672,0.900682
20034,0.60082465,0.0014507434,0.39772457
20035,0.9336948,0.005185249,0.061120026
20036,0.0017457549,0.00060941867,0.99764484
20037,0.98546255,0.0014161309,0.013121312
20038,0.5992114,0.0039743613,0.3968142
20039,0.9655033,0.018650329,0.015846433
20040,0.8732667,0.022486474,0.10424685
20041,0.9383525,0.027784536,0.033862874
20042,0.96632504,0.01312558,0.020549344
20043,0.991879,0.002797923,0.0053231204
20044,0.4808811,0.076576345,0.44254255
20045,0.021390904,0.0006947891,0.97791433
20046,0.5753474,0.04865571,0.37599686
20047,0.51229167,0.094465874,0.39324245
20048,0.9864466,0.000707402,0.012846011
20049,0.99184495,0.00022266296,0.007932417
20050,0.9842578,0.0032547917,0.012487368
20051,0.009039337,0.0014763075,0.98948437
20052,0.185109,0.09837849,0.71651256
20053,0.032655574,0.008456521,0.9588879
20054,0.28477976,0.00980344,0.70541674
20055,0.4947463,0.00061494263,0.5046388
20056,0.6539618,0.12753592,0.21850225
20057,0.93044,0.019854713,0.049705297
20058,0.9467197,0.00299346,0.050286844
20059,0.13269131,0.1402905,0.72701824
20060,0.057050746,0.0012132286,0.94173604
20061,0.52572775,0.012821299,0.46145093
20062,0.6782436,0.027181627,0.29457477
20063,0.783379,0.011255371,0.20536567
20064,0.7335963,0.0024366586,0.26396698
20065,0.9917625,0.0031983098,0.0050392277
20066,0.58282954,0.022575716,0.3945947
20067,0.077580325,0.004168128,0.9182515
20068,0.17556113,0.011347181,0.81309164
20069,0.98352,0.0004826448,0.01599735
20070,0.47680265,0.0025760946,0.52062124
20071,0.7366475,0.089676045,0.17367649
20072,0.8584036,0.043265842,0.098330475
20073,0.069520034,0.01638004,0.91409993
20074,0.111394644,0.032167222,0.85643816
20075,0.985502,0.0004848186,0.014013207
20076,0.14020081,0.016168099,0.8436311
20077,0.70958865,0.14392586,0.14648545
20078,0.41942653,0.0063263783,0.57424706
20079,0.9928833,0.0024534836,0.0046632146
20080,0.987777,0.0023697603,0.009853246
20081,0.25566146,0.019601354,0.72473717
20082,0.953657,0.007035488,0.039307553
20083,0.9582748,0.000874362,0.04085086
20084,0.39523828,0.02522588,0.5795358
20085,0.06452747,0.0883941,0.8470784
20086,0.51985127,0.013366389,0.46678236
20087,0.9909485,0.0013413024,0.0077102385
20088,0.100414984,0.0011530039,0.89843196
20089,0.92282283,0.0015346761,0.07564255
20090,0.5621939,0.05056765,0.38723844
20091,0.8862271,0.007944061,0.10582891
20092,0.96609426,0.00032309422,0.033582635
20093,0.9282573,0.004033352,0.06770943
20094,0.84012604,0.003216028,0.15665792
20095,0.94900787,0.022979366,0.028012771
20096,0.9395195,0.001122552,0.05935791
20097,0.55882126,0.13953266,0.30164605
20098,0.93624455,0.0024633058,0.061292097
20099,0.23387982,0.06684312,0.69927704
20100,0.9153122,0.005772713,0.07891515
20101,0.97035563,0.012730706,0.016913693
20102,0.80254376,0.014294342,0.18316188
20103,0.18014406,0.0019179374,0.817938
20104,0.76517165,0.062860705,0.1719677
20105,0.9620186,0.0022132534,0.035768166
20106,0.014938383,0.012734437,0.9723272
20107,0.3161701,0.00644497,0.6773849
20108,0.97062725,0.00016756177,0.029205149
20109,0.95431334,0.0009949066,0.044691727
20110,0.99207723,0.001028303,0.0068945317
20111,0.5506072,0.30930746,0.14008534
20112,0.9757438,0.00062613946,0.023630053
20113,0.9966097,0.00066864584,0.0027216522
20114,0.9197528,0.010436238,0.069811
20115,0.9326859,0.001307755,0.066006355
20116,0.99395317,0.0032077627,0.0028390784
20117,0.9879354,0.0007574434,0.011307152
20118,0.9312747,0.00958803,0.059137244
20119,0.98676646,0.003925677,0.00930794
20120,0.96894526,0.002207828,0.028846864
20121,0.9386645,0.0013304043,0.060005125
20122,0.89458287,0.03784347,0.06757368
20123,0.97973734,0.0029266921,0.017335968
20124,0.020232383,0.004431408,0.9753362
20125,0.042030193,0.00143786,0.95653194
20126,0.9939824,0.0013943075,0.004623349
20127,0.79600084,0.0062263585,0.19777277
20128,0.6225475,0.0071435682,0.37030888
20129,0.41436902,0.023142286,0.56248873
20130,0.8325113,0.012679798,0.15480891
20131,0.92210704,0.005424878,0.07246811
20132,0.9851768,0.0018264137,0.012996807
20133,0.98907113,0.00013139076,0.010797504
20134,0.14947629,0.38414282,0.46638086
20135,0.88821733,0.006755632,0.105027
20136,0.97735184,0.00030213673,0.022346051
20137,0.9846491,0.003647264,0.011703568
20138,0.4527133,0.0049732383,0.54231346
20139,0.96676564,0.014183679,0.019050738
20140,0.9722086,0.0055835606,0.022207763
20141,0.9312061,0.005320354,0.0634736
20142,0.99387026,0.0020026378,0.0041270885
20143,0.0069676014,0.0009971738,0.9920352
20144,0.9013227,0.01850292,0.08017438
20145,0.9344377,0.033722635,0.031839702
20146,0.7961381,0.050206337,0.15365557
20147,0.80026835,0.02009944,0.1796322
20148,0.09285153,0.026096636,0.88105184
20149,0.988318,0.002897315,0.008784738
20150,0.99351126,0.0025916793,0.003897055
20151,0.00539509,0.0016497431,0.99295515
20152,0.90594053,0.001697224,0.09236221
20153,0.049047545,0.003740985,0.94721144
20154,0.09772678,0.038815714,0.8634575
20155,0.74954236,0.1418891,0.10856855
20156,0.9836813,0.00066686946,0.01565186
20157,0.0035712,0.004291937,0.99213684
20158,0.97366345,0.0008660119,0.025470503
20159,0.27207297,0.0126093505,0.7153177
20160,0.8779988,0.00071268255,0.121288516
20161,0.60640806,0.01086255,0.38272938
20162,0.7349843,0.013511501,0.25150424
20163,0.9068766,0.0015432317,0.09158015
20164,0.0836103,0.02692563,0.8894641
20165,0.7028008,0.048352864,0.2488463
20166,0.0067182803,0.0071127308,0.986169
20167,0.54817486,0.19614358,0.25568157
20168,0.9766152,0.0101645645,0.013220182
20169,0.65032446,0.012407032,0.33726853
20170,0.76191074,0.05199616,0.18609315
20171,0.17305309,0.05779934,0.7691476
20172,0.27345416,0.70301247,0.02353337
20173,0.7914589,0.007967882,0.20057325
20174,0.91707593,0.016564105,0.06635998
20175,0.2904117,0.047460616,0.6621277
20176,0.9978479,0.00017622192,0.001975879
20177,0.94640183,0.002274427,0.051323704
20178,0.96510905,0.0021226567,0.032768305
20179,0.9529449,0.013177988,0.0338771
20180,0.039023656,0.0024883274,0.95848805
20181,0.8694851,0.0028532203,0.12766163
20182,0.8659609,0.065830186,0.06820894
20183,0.3422031,0.087603465,0.5701934
20184,0.67016095,0.27556768,0.05427139
20185,0.7244494,0.123396546,0.15215412
20186,0.4717421,0.015323502,0.51293445
20187,0.93163425,0.043882113,0.024483655
20188,0.0046932283,0.0010745646,0.99423224
20189,0.05481588,0.0069095274,0.93827456
20190,0.9956304,0.0011946708,0.0031750142
20191,0.028938243,0.0012260543,0.96983564
20192,0.96770537,0.0011199813,0.031174699
20193,0.00025415182,0.00013808075,0.99960774
20194,0.96903384,0.004076617,0.026889581
20195,0.85754204,0.0008956054,0.14156236
20196,0.003957563,0.0014963287,0.9945462
20197,0.9805886,0.0009510913,0.01846033
20198,0.8378589,0.095784776,0.06635635
20199,0.9038458,0.010158877,0.08599539
20200,0.95281076,0.005313923,0.041875295
20201,0.8777502,0.01821597,0.10403381
20202,0.7054039,0.116602324,0.17799374
20203,0.5794791,0.032522622,0.38799825
20204,0.05243907,0.0012388964,0.946322
20205,0.94181746,0.011086336,0.047096193
20206,0.36294106,0.020982563,0.6160764
20207,0.30568933,0.082795806,0.61151487
20208,0.95673114,0.0024474557,0.04082138
20209,0.67744327,0.031629317,0.29092738
20210,0.98140746,0.013257368,0.005335171
20211,0.94732964,0.027426926,0.025243457
20212,0.8426874,0.013180113,0.14413247
20213,0.90662426,0.06653668,0.026839053
20214,0.033625636,0.03311335,0.933261
20215,0.048582315,0.0056489003,0.9457688
20216,0.9866269,0.011626986,0.0017460998
20217,0.7698344,0.003973293,0.2261923
20218,0.0039022109,0.0018516128,0.9942462
20219,0.8716925,0.0028960155,0.12541153
20220,0.5727553,0.014727745,0.412517
20221,0.9463261,0.0039386675,0.049735323
20222,0.7704039,0.021916583,0.20767944
20223,0.0055484097,0.003725195,0.99072635
20224,0.76503265,0.044393945,0.1905734
20225,0.87350327,0.018012045,0.10848472
20226,0.48937213,0.009123731,0.5015041
20227,0.9531155,0.0019842356,0.044900224
20228,0.9828622,0.010906068,0.0062316773
20229,0.33561328,0.011984163,0.6524026
20230,0.9752922,0.0018952455,0.022812525
20231,0.9558664,0.002108356,0.042025253
20232,0.9886064,0.0004762538,0.0109173
20233,0.035152502,0.011619052,0.9532285
20234,0.7153588,0.08551034,0.1991308
20235,0.96199125,0.015648961,0.022359822
20236,0.9628104,0.0026339272,0.034555603
20237,0.20427664,0.0024065648,0.7933168
20238,0.82179636,0.006349223,0.17185445
20239,0.9677367,0.012717747,0.01954549
20240,0.9560929,0.0018202248,0.042086877
20241,0.9761427,0.0010525654,0.022804813
20242,0.04632619,0.0020308665,0.95164293
20243,0.98240066,0.0017240046,0.01587534
20244,0.98726195,0.00043662434,0.012301405
20245,0.9451331,0.0023380793,0.052528813
20246,0.41963813,0.14586167,0.43450016
20247,0.95843077,0.0017731384,0.039796125
20248,0.91073513,0.061397307,0.027867533
20249,0.008503727,0.00408059,0.98741573
20250,0.98714775,0.0004800137,0.012372169
20251,0.012119405,0.0008089167,0.9870717
20252,0.0069238245,0.020439144,0.972637
20253,0.9927303,0.0022624407,0.0050071855
20254,0.96123165,0.014612251,0.02415612
20255,0.9866409,0.0039949445,0.009364143
20256,0.93161064,0.0012501455,0.06713918
20257,0.75226796,0.007836259,0.23989572
20258,0.9287701,0.00788646,0.06334347
20259,0.7462662,0.18265626,0.071077526
20260,0.97852397,0.008020096,0.013455911
20261,0.3579397,0.14813201,0.4939283
20262,0.7440897,0.0011600491,0.25475022
20263,0.9291028,0.009890851,0.06100633
20264,0.9911781,0.00061382685,0.008208077
20265,0.9331139,0.018866457,0.04801967
20266,0.047644064,0.015695035,0.93666095
20267,0.7320021,0.016525334,0.25147256
20268,0.15583369,0.012177799,0.8319885
20269,0.98253673,0.001114343,0.01634885
20270,0.6211356,0.0058379397,0.37302652
20271,0.9446659,0.007409367,0.047924705
20272,0.6609096,0.12091935,0.21817107
20273,0.98327684,0.0045455047,0.012177698
20274,0.8105873,0.083467625,0.105945125
20275,0.8990091,0.00078736263,0.100203514
20276,0.8771364,0.0064780763,0.116385564
20277,0.9821566,0.008546924,0.009296543
20278,0.8915346,0.0279481,0.08051727
20279,0.95968306,0.0011048912,0.039212015
20280,0.94847834,0.0153702665,0.036151383
20281,0.041389212,0.0059987167,0.9526121
20282,0.2056527,0.035929408,0.75841784
20283,0.84056515,0.009619331,0.14981556
20284,0.95430183,0.0009952477,0.04470295
20285,0.020692946,0.0014358709,0.9778711
20286,0.025558103,0.00091132626,0.97353053
20287,0.9873037,0.0017459899,0.010950359
20288,0.94196975,0.0060244906,0.052005727
20289,0.7388354,0.20171057,0.05945398
20290,0.07448534,0.04590731,0.8796074
20291,0.94960064,0.03237044,0.018028865
20292,0.8032027,0.016041702,0.18075565
20293,0.92088664,0.03106701,0.04804628
20294,0.41371766,0.0014993938,0.58478296
20295,0.16435103,0.0031036804,0.8325453
20296,0.93389654,0.0026812751,0.06342217
20297,0.7530868,0.0010447456,0.24586852
20298,0.99321246,0.00020333986,0.006584239
20299,0.9769527,0.0034080807,0.019639246
20300,0.97822213,0.0028260276,0.01895186
20301,0.98880625,0.00041752556,0.010776191
20302,0.654049,0.00474135,0.34120968
20303,0.6485694,0.009541934,0.3418886
20304,0.9913155,0.00030655166,0.008377988
20305,0.33980763,0.0017288199,0.65846354
20306,0.4317702,0.2765035,0.29172623
20307,0.08379804,0.0017895122,0.9144125
20308,0.9596185,0.009452114,0.030929333
20309,0.8480525,0.021243352,0.1307042
20310,0.9763523,0.004074543,0.019573111
20311,0.98837876,0.000231462,0.0113896895
20312,0.94951737,0.0017307949,0.048751887
20313,0.9646573,0.009386454,0.025956176
20314,0.83992034,0.012098705,0.14798093
20315,0.82067466,0.003637938,0.17568739
20316,0.981673,0.0028755001,0.015451471
20317,0.98186994,0.0063021155,0.011827934
20318,0.44774532,0.014489312,0.5377654
20319,0.9753509,0.0005413861,0.024107696
20320,0.9878179,0.002100061,0.010082081
20321,0.034901235,0.002261152,0.9628376
20322,0.7504741,0.035699006,0.21382691
20323,0.9369232,0.003896889,0.059179883
20324,0.011426287,0.0006036524,0.9879701
20325,0.3078634,0.13086332,0.5612733
20326,0.9793073,0.0023958215,0.018296923
20327,0.8403775,0.0031579998,0.15646453
20328,0.9270324,0.022154441,0.05081315
20329,0.92928445,0.003972715,0.06674278
20330,0.98464495,0.0021177342,0.013237259
20331,0.018937267,0.00053489296,0.9805279
20332,0.03823478,0.0018965176,0.95986867
20333,0.9509368,0.007880452,0.04118279
20334,0.96779376,0.01806876,0.014137514
20335,0.25796568,0.010114579,0.7319197
20336,0.9299416,0.0055455943,0.06451277
20337,0.11866235,0.0017424946,0.8795952
20338,0.55962247,0.031612474,0.40876502
20339,0.9388185,0.0041671377,0.057014327
20340,0.3399769,0.08914465,0.57087845
20341,0.9675685,0.0075134435,0.024918022
20342,0.013467707,0.0040128403,0.9825195
20343,0.9183755,0.006668592,0.074955925
20344,0.3729762,0.08280065,0.54422307
20345,0.36967924,0.031535547,0.5987852
20346,0.04229682,0.007936614,0.9497666
20347,0.87803936,0.005553734,0.11640687
20348,0.848461,0.0022672506,0.14927179
20349,0.8058181,0.006620966,0.18756095
20350,0.9871718,0.0010356768,0.011792492
20351,0.3631865,0.009612455,0.627201
20352,0.97876567,0.0039450065,0.017289327
20353,0.98048913,0.00032876,0.019182093
20354,0.87932956,0.034681525,0.08598893
20355,0.0009979856,0.00015067696,0.9988513
20356,0.89978737,0.007288816,0.09292379
20357,0.41151744,0.0050827507,0.5833998
20358,0.81335276,0.0009196716,0.18572758
20359,0.94995314,0.0027366919,0.047310088
20360,0.9223753,0.0013210097,0.076303676
20361,0.9801486,0.0025041804,0.017347166
20362,0.94745475,0.03899126,0.013554007
20363,0.98832035,0.00039035978,0.011289329
20364,0.0035444908,0.029099673,0.96735585
20365,0.99059373,0.0017128994,0.0076933857
20366,0.886413,0.006805197,0.10678182
20367,0.03830447,0.005073657,0.9566219
20368,0.5719492,0.016200913,0.41184992
20369,0.70393723,0.0018186108,0.2942442
20370,0.036618307,0.002275671,0.961106
20371,0.013329406,0.0029327646,0.9837378
20372,0.16895406,0.003751855,0.82729405
20373,0.68415457,0.0052347053,0.31061077
20374,0.83258235,0.095195286,0.07222238
20375,0.9754906,0.0018068887,0.02270241
20376,0.9869256,0.003927724,0.009146635
20377,0.7489156,0.0072944276,0.24378996
20378,0.06348739,0.012884002,0.92362857
20379,0.17838198,0.02062807,0.80099
20380,0.9726888,0.00057523017,0.026735954
20381,0.9427864,0.0009178577,0.056295782
20382,0.9852024,0.0041050347,0.010692546
20383,0.32835448,0.11669344,0.55495214
20384,0.9798797,0.00094555476,0.019174805
20385,0.47759148,0.24356624,0.2788423
20386,0.9632814,0.012169285,0.024549281
20387,0.98824674,0.00068388693,0.0110694105
20388,0.1489134,0.003946932,0.84713966
20389,0.7422819,0.012932107,0.244786
20390,0.8649635,0.02282232,0.112214215
20391,0.04778621,0.0012733729,0.95094043
20392,0.27309525,0.0235793,0.70332545
20393,0.34659737,0.02217503,0.63122755
20394,0.9921611,0.0028881258,0.004950755
20395,0.09193967,0.057554603,0.85050577
20396,0.0043840515,0.0014245792,0.99419135
