id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
20583,113.0,13.747992000000002,11.6,4.8,23.231818,11.023840000000002,2.644,1.654,0.774,0.499514,2.95341
20584,43.0,8.228992,12.0,4.0,24.50301875,10.0743,2.115,1.825,1.12,0.4927189999999999,1.78823
20585,472.0,30.2908235,22.2812743628186,3.829085457271365,56.47599700598804,12.944249044585984,2.658470764617691,1.46952023988006,0.6791082802547769,0.5050303184713377,5.67567
20586,42.0,3.555328,13.6,5.0,29.568292,12.3863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.86021
20587,226.0,18.20589925,10.6,5.0,20.322035645125,11.0975047,2.825,1.626,0.889,0.4931925,0.42861
20588,224.0,17.623983999999997,11.2,4.8,23.560949575,11.177555000000002,2.764,1.75,0.928,0.4961945,0.98478
20589,128.0,0.8649950000000001,16.0,4.0,33.739258,9.01375,2.205,1.904,1.2075,0.4743239999999999,0.93456
20590,43.0,7.4426640000000015,9.2,4.4,19.8565257,12.04083,2.68,1.592,0.7380000000000001,0.5982450000000001,0.59237
20591,96.0,7.441332000000001,9.2,4.0,18.439538,11.79886,2.766,1.765,0.9,0.498984,0.6795
20592,32.0,0.973995,14.0,4.0,32.059,10.0743,2.115,1.955,1.165,0.47888,0.82565
20593,52.0,4.663996,10.6,4.8,21.654418,11.33044,2.8280000000000003,1.6880000000000002,0.892,0.498454,0.88802
20594,122.0,8.42666,12.5,4.8,24.5691257,10.78917,2.752,1.91,0.946,0.475954,1.37405
20595,108.0,8.340952000000003,10.8,4.666666666666667,22.111243,10.347,2.865,1.77,0.965,0.4966916666666667,0.8229
20596,92.0,5.203996,9.2,4.8,18.439538,9.65936,2.754,1.656,0.8480000000000001,0.498454,0.40894
20597,74.0,13.044328,24.66666666666667,5.0,53.05033333333333,11.143366666666669,2.86,1.7166666666666668,0.92,0.46833,2.54439
20598,116.0,13.89,30.5,4.5,66.8074975,8.12415,2.24,1.91,1.245,0.447885,7.7439
20599,64.0,10.65,64.0,4.0,32.059,8.21315,1.95,2.04,1.41,0.401635,2.312
20600,80.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.705,0.91,0.498984,0.93524
20601,116.0,2.3326640000000003,11.333333333333336,4.0,24.085483,10.776008333333332,2.79,1.7266666666666666,0.964,0.4959356250000001,1.51422
20602,122.0,11.775328000000002,12.5,4.8,24.808518,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.489272,1.05428
20603,70.0,5.8963280000000005,10.0,4.571428571428571,20.323313857142857,10.730085714285718,2.68,1.6857142857142855,0.8971428571428571,0.4898942857142857,0.72824
20604,110.0,3.883996,4.666666666666667,3.2,8.773226666666666,13.652933333333332,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13266
20605,102.0,10.207996,10.2,4.8,20.833018,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.491604,0.96381
20606,74.0,14.22,14.8,4.0,34.72421799999999,10.73364,2.735,1.855,0.945,0.48273,1.48857
20607,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.75193
20608,70.0,3.253996,10.0,4.571428571428571,20.29066550857143,11.168514285714284,2.774285714285714,1.714,0.8699999999999999,0.4980028571428571,0.87554
20609,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8059
20610,122.0,10.082327,11.22222222222222,4.8,22.68885333333333,11.132102222222226,2.9599999999999995,1.711,0.9116666666666668,0.4819755555555556,0.86102
20611,80.0,3.253996,10.0,5.0,20.322035645125,11.12386875,2.705,1.705,0.945,0.4931925,0.6267
20612,112.0,3.947328,11.8,4.8,24.789618,10.78917,2.352,1.7880000000000005,0.836,0.491604,1.50921
20613,196.0,24.574384,27.6,5.6,65.56541800000001,11.2603,2.8280000000000003,1.7380000000000002,0.965,0.4673040000000001,3.78533
20614,58.0,0.90329899999999,12.666666666666664,4.666666666666667,26.621686666666665,10.356671666666667,2.806666666666666,1.88,1.1366666666666667,0.4865066666666666,0.8527
20615,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.805,1.6980000000000002,0.91,0.49282,1.86705
20616,38.0,1.3326640000000003,12.666666666666664,4.0,26.024935442,13.652933333333332,2.986666666666667,1.336666666666667,0.9966666666666668,0.82599,0.0
20617,198.0,15.43,8.130620985010706,4.3832976445396135,16.839527347391115,12.046624,2.743704496788008,1.5415203426124198,0.7503211991434691,0.5831941970021414,0.64563
20618,126.0,13.35,26.0,4.8,65.56541800000001,11.70255,2.884,1.6800000000000002,0.926,0.4618992,2.22589
20619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20620,184.0,15.593,23.0,5.6,49.204038,9.1302,2.62,1.904,1.1840000000000002,0.460005,5.00311
20621,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.765,0.8800000000000001,0.498454,0.81244
20622,180.0,11.463996000000002,9.0,4.8,18.01515585,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.73241
20623,137.0,23.656743750000004,23.5,4.666666666666667,55.64164,11.239316666666667,2.668,1.745,0.9416666666666667,0.4740996551724138,3.90755
20624,72.0,5.686908,8.0,4.75,17.248958529411762,12.2092875,2.68625,1.5475,0.7118749999999999,0.5518929411764706,0.93524
20625,98.0,8.42666,9.0,5.0,19.14036490625,12.0278,2.786875,1.765,0.84375,0.476095,0.48629
20626,116.0,8.505991999999999,14.5,4.0,30.341818,10.347,2.53,1.88,1.11,0.4776649999999999,1.05095
20627,202.0,22.81264,20.375,4.5,46.9564675,11.2603,2.77,1.765,0.98,0.460005,2.2928
20628,108.0,11.874,21.5,4.666666666666667,50.54252,11.143366666666669,2.8316666666666666,1.7166666666666668,0.92,0.4775399999999999,3.52186
20629,41.0,1.7,20.5,4.0,43.498522,8.897,2.24,1.99,1.165,0.477015,0.88024
20630,58.0,6.283996,13.2,4.4,29.568292,11.33182,2.648,1.626,0.8800000000000001,0.48855,1.04032
20631,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.8200000000000005,0.8640000000000001,0.476196,1.42262
20632,66.0,8.147992,15.2,4.8,33.739258,11.38168,2.884,1.736,0.892,0.478464,3.52219
20633,242.0,37.58330800000001,12.5,5.0,24.556188775,10.2719,2.72,1.7200000000000002,0.945,0.485063,1.55883
20634,174.0,14.883996000000002,10.615384615384617,4.9230769230769225,21.4095445,11.055876923076925,2.7423076923076923,1.7730769230769232,0.9061538461538462,0.4971815384615385,0.85961
20635,236.18,24.574384,22.8,5.6,49.204038,9.1302,2.298,1.908,1.1840000000000002,0.437,5.56317
20636,0.0,0.0,10.0,0.0,20.016938,0.0,0.0,0.0,0.0,0.0,1.02048
20637,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
20638,112.0,13.512992,42.8,5.6,102.82756,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.4618992,2.16838
20639,100.0,7.734660000000001,10.0,4.8,20.3920334,12.046624,2.727,1.79,0.91,0.498454,0.49925
20640,122.0,13.612327000000002,20.33333333333333,4.666666666666667,46.52035333333333,11.373216666666664,2.7566666666666664,1.765,0.985,0.4683433333333333,2.32089
20641,100.0,8.885992,10.0,4.8,20.2988926326,11.47577,2.755,1.6994,0.8800000000000001,0.4927189999999999,1.08889
20642,196.0,30.721328,24.5,5.5,53.4902975,8.888349999999997,2.24,1.9075,1.1275,0.47382125,3.1504
20643,33.0,7.734660000000001,20.5,4.0,43.498522,11.20276,2.675,1.745,0.905,0.48855,2.6772
20644,100.0,7.558488000000001,10.0,4.8,20.2988926326,10.833850000000002,2.502,1.7080000000000002,0.951,0.4927189999999999,0.75041
20645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20646,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.74838
20647,127.0,28.0673475,31.75,4.25,70.92449475,9.251425,1.9775,1.88,1.1925,0.4448824999999999,6.78667
20648,136.0,10.584328,11.333333333333336,4.666666666666667,22.71843416666667,10.958558333333334,2.5641666666666665,1.7658333333333334,0.9433333333333334,0.4966916666666667,0.88802
20649,84.0,15.593,41.0,4.333333333333333,103.498333333337,9.350333333333332,2.14,1.9433333333333327,1.2033333333333334,0.46498,5.54914
20650,100.0,15.55,50.0,4.8,117.386335,10.39875,2.24,2.015,1.41,0.466938,7.775
20651,100.0,4.663996,10.0,4.8,20.833018,10.99836,2.634,1.7420000000000002,0.8699999999999999,0.499404,0.0
20652,194.0,38.191,48.5,2.5,116.3255,8.31996,2.24,2.015,1.1925,0.4442925,7.6428
20653,278.0,26.917984,13.9,4.65,29.680678624999995,10.599905,2.62,1.7200000000000002,0.958,0.474714,1.20466
20654,120.0,8.337992,10.0,4.8,20.077018,10.909175,2.752,1.7280000000000002,0.936,0.490932,0.91248
20655,100.0,7.558488000000001,10.0,4.8,20.016938,11.79886,2.502,1.6980000000000002,0.836,0.49901,0.66533
20656,92.0,11.463996000000002,19.0,4.8,39.568056,12.0863,2.572,1.8200000000000005,0.928,0.479405,1.13436
20657,126.0,20.855328,25.33333333333333,4.666666666666667,60.75508666666667,11.654066666666669,2.79,1.7166666666666668,0.8933333333333332,0.4747266666666667,4.08822
20658,68.0,3.253996,7.4,4.4,14.610803,12.63188,2.6500000000000004,1.495,0.71,0.6497568000000001,0.50389
20659,30.0,3.555328,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.43591
20660,126.0,20.415992000000006,21.0,4.8,50.1811,10.347,2.81,1.7420000000000002,0.928,0.4673040000000001,4.28689
20661,120.0,11.35599,12.5,4.8,24.085483,11.2603,2.755,1.75,0.945,0.4927189999999999,1.07443
20662,116.0,7.900992,9.2,4.8,18.60817185,11.023840000000002,2.755,1.6980000000000002,0.91,0.4911100000000001,0.6698
20663,82.0,10.502995,42.0,3.2,111.599515,9.0743,2.24,1.955,1.1800000000000002,0.4442925,5.67675
20664,222.0,23.804992,20.444444444444443,4.666666666666667,46.10422777777778,10.598482068206822,2.7466666666666666,1.8133333333333328,0.9822222222222222,0.4743239999999999,2.6108
20665,214.0,15.78748,23.0,5.6,49.204038,11.14446,2.7380000000000004,1.8200000000000005,0.9200000000000002,0.4673040000000001,3.78486
20666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20667,347.0,30.151002,8.281859070464767,4.2105263157894735,18.303036388888884,11.033686313686315,2.769400428265524,1.6668724279835392,0.817037037037037,0.4866363336663336,0.93386
20668,126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.95748
20669,80.0,5.203996,10.0,4.0,20.016938,11.64556,2.774,1.714,0.91,0.499726,0.7958
20670,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.755,1.6780000000000002,0.91,0.4930319999999999,0.80212
20671,97.0,11.351332,5.625,4.625,10.895365749875,11.8264,2.815,1.62625,0.818125,0.492723125,0.75677
20672,46.0,9.014328,23.5,4.0,54.501263666333344,9.05335,2.1266666666666665,1.8966666666666667,1.15,0.4807316666666666,1.24533
20673,80.0,3.555328,10.0,1.3333333333333333,20.325236749666672,10.776008333333332,2.44,1.8000000000000005,0.965,0.4966916666666667,0.0
20674,60.0,8.147992,10.0,4.8,20.016938,11.33044,2.766,1.705,0.892,0.4960699999999999,1.07443
20675,583.0,59.705971,18.75,4.75,41.83358075,11.026725,2.8,1.9325,1.07,0.47382125,5.54914
20676,92.0,7.558488000000001,9.6,4.8,19.8565257,11.95216,2.755,1.6310000000000002,0.755,0.4927189999999999,1.06583
20677,43.0,0.8649950000000001,41.0,4.0,95.225235,9.6769,2.135,1.9,1.22,0.44736,0.44035
20678,66.0,8.836996000000001,13.2,4.8,29.680678624999995,10.75912,2.684,1.732,0.908,0.491604,0.86684
20679,50.0,3.253996,10.0,4.8,20.077018,11.47577,2.7060000000000004,1.6780000000000002,0.892,0.499514,0.75816
20680,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.77752
20681,100.0,5.203996,10.0,4.8,20.213348778,11.79886,2.805,1.656,0.8480000000000001,0.498984,0.80212
20682,515.0,59.27197099999999,11.9025,4.5,25.7926972413,11.719925,2.73065,1.794,0.9625,0.4960609999999999,1.92091
20683,126.0,26.092,22.5,5.28,49.50308166666667,9.370384,2.352,1.908,1.1366666666666667,0.4758883333333334,2.8386
20684,90.0,8.337992,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.57191
20685,100.0,7.441332000000001,10.0,4.8,20.016938,11.61422,2.926,1.626,0.944,0.4927189999999999,0.9328
20686,114.0,8.228992,10.4,5.6,20.833018,10.98774,2.5860000000000003,1.7420000000000002,0.928,0.4908778,0.91318
20687,100.0,9.93196,10.0,4.8,20.2988926326,12.04083,2.675,1.925,0.9259999999999998,0.4927189999999999,0.73241
20688,114.0,7.558488000000001,11.4,4.8,23.231818,10.78917,2.755,1.794,0.974,0.492719,1.27179
20689,20.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.91,0.495275,0.56215
20690,80.0,5.876907999999999,10.0,5.0,20.322035645125,11.719925,2.79,1.7262499999999998,0.88125,0.4931925,0.83076
20691,105.0,20.855328,21.0,4.666666666666667,47.98568666666667,11.408266666666668,2.33,1.88,1.106666666666667,0.4836016666666667,3.26959
20692,296.0,34.058654,39.71428571428572,5.428571428571429,107.62811428571428,9.0611,2.2742857142857145,1.9085714285714288,1.2,0.4553328571428572,5.67675
20693,28.0,9.143996,14.0,4.0,29.21788464,11.2115,2.75,1.735,0.905,0.48855,1.86705
20694,107.0,11.35441075,10.6,4.8,21.985986,10.13144,2.352,1.8200000000000005,0.836,0.475566,1.75184
20695,100.0,8.337992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.31786
20696,87.0,6.093996,12.0,4.75,24.556188775,10.999625,2.2225,2.04,1.2,0.48273,1.04374
20697,100.0,8.903332,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.09628
20698,100.0,7.957992,10.0,4.8,20.2988926326,12.04083,2.805,1.656,0.8480000000000001,0.4927189999999999,0.74322
20699,100.0,0.97258,10.0,4.0,20.492449117625004,10.347,2.53,1.855,1.11,0.4927359999999999,0.42774
20700,156.0,10.209328,18.666666666666668,4.5,41.07402,11.824266666666665,2.8266666666666667,1.6975,0.8133333333333335,0.4796891666666667,0.57713
20701,100.0,8.505991999999999,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.88802
20702,66.0,9.773996,22.2,5.2,53.441338,11.13132,2.884,1.736,0.944,0.4743239999999999,4.11583
20703,128.0,14.055328,14.333333333333336,4.333333333333333,30.61252,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,0.82565
20704,108.0,11.35599,36.0,4.0,84.1611,10.75912,2.225,1.907,1.2,0.47907,3.18933
20705,30.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.8148
20706,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.71086
20707,278.0,26.015984,26.585365853658534,4.878048780487805,63.67066756097561,11.48739512195122,2.715365853658537,1.7114634146341463,0.8960975609756098,0.4957468292682927,3.59589
20708,108.0,8.147992,12.8,4.8,24.789618,10.13144,2.752,1.7880000000000005,0.904,0.4927989999999999,1.02048
20709,33.0,4.663996,10.0,4.8,20.9941265318,10.73364,2.752,1.7400000000000002,0.965,0.492719,0.88802
20710,42.0,7.876747749999999,10.75,3.75,22.212725,12.18425,2.79,1.5759999999999998,0.71,0.61443,0.56215
20711,30.0,1.7431599999999998,10.0,5.333333333333333,20.185395713333328,15.163933333333333,2.806666666666666,1.5566666666666666,0.8666666666666666,0.4807316666666666,1.47116
20712,92.0,8.228992,9.2,4.8,18.485977957625,12.63188,2.648,1.626,0.8480000000000001,0.49512,0.8338
20713,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.22915
20714,74.0,14.091992,24.0,4.8,53.4902975,9.1302,2.3080000000000003,1.908,1.224,0.45825,2.40189
20715,50.0,4.663996,10.0,4.8,20.3920334,11.33044,2.708,1.648,0.8800000000000001,0.498454,0.69207
20716,112.0,13.9558185,15.666666666666664,4.8,33.33735333333333,9.370384,2.8766666666666665,1.711,0.914,0.4844733333333333,1.11239
20717,144.0,21.553374,44.0,3.6666666666666665,90.00899,9.08885,2.18,1.913333333333333,1.2933333333333334,0.4780233333333334,6.44467
20718,219.0,41.181992,24.5,5.5,53.4902975,11.1994,2.7380000000000004,1.7280000000000002,0.9559999999999998,0.4673040000000001,4.57578
20719,45.0,10.65,12.0,4.0,24.556188775,12.0278,2.295,1.765,0.98,0.4756775,1.55405
20720,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.626,0.91,0.49954,0.51039
20721,208.0,15.78748,10.8,4.8,21.654418,10.91369,2.755,1.794,0.96,0.4927189999999999,0.97761
20722,100.0,15.43,48.0,4.0,116.3255,9.6769,2.44,1.93,1.1800000000000002,0.448895,7.98667
20723,108.0,13.385996,11.8,4.8,24.808518,11.023840000000002,2.675,1.754,0.936,0.490932,1.78823
20724,410.0,37.58330800000001,10.0,4.78125,20.322035645125,10.988671875,2.6703125,1.7265625,0.9671875,0.49305125,0.72489
20725,100.0,7.558488000000001,10.0,4.8,20.016938,11.38168,2.727,1.96,0.94,0.499726,0.38618
20726,60.0,8.42666,12.0,4.8,25.077338,11.82448,2.755,1.6309999999999998,0.91,0.4927189999999999,1.00728
20727,176.0,8.83992,8.4,4.8,18.5863611398,12.63188,2.7380000000000004,1.6795000000000002,0.9190000000000002,0.4690149999999999,0.85358
20728,144.0,9.773996,14.4,4.0,31.204917046,11.33044,2.8280000000000003,1.6869999999999998,0.8399999999999999,0.48502,1.16243
20729,131.5,13.611328000000002,14.333333333333336,4.666666666666667,30.645953666333327,10.711958333333332,2.619166666666666,1.925,0.95,0.4948558333333333,0.73241
20730,138.0,23.53,22.5,5.5,53.4902975,10.0743,2.8,1.72375,0.945,0.476095,2.13111
20731,138.0,13.747992000000002,27.6,4.16,65.56541800000001,11.14446,2.766,1.7380000000000002,0.946,0.4673040000000001,3.78486
20732,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927989999999999,0.07675
20733,64.0,10.96,32.0,5.0,72.2365,11.14446,2.445,1.9,0.9,0.474714,4.86552
20734,118.0,14.485992,12.571428571428571,4.571428571428571,26.191313857142852,10.843971428571429,2.63,1.732,0.9142857142857144,0.4869542857142858,1.81103
20735,68.0,3.253996,9.0,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.49901,0.67999
20736,30.0,2.70174775,10.0,5.333333333333333,20.18188193025,11.8264,2.7266666666666666,1.5566666666666666,0.8141666666666666,0.486658,0.24687
20737,136.0,17.921332000000003,26.0,4.9230769230769225,64.58836409495238,11.055876923076925,2.7423076923076923,1.7730769230769232,0.9061538461538462,0.4624792307692308,3.78533
20738,98.0,8.253996,13.6,4.8,29.525338,10.78917,2.58,1.93,0.96,0.4957955,1.92091
20739,14.0,1.7401675,4.0,4.0,8.773226666666666,13.54915,1.9666666666666663,1.9,0.58,0.82599,0.34857
20740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487
20741,93.0,7.5581595,7.75,3.9166666666666665,14.610803,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.0
20742,522.0,59.705971,12.28125,4.78125,24.876079375,10.904975,2.6340625,1.7915625,0.9790625,0.492723125,1.51422
20743,100.0,10.803992,10.0,4.8,20.2988926326,11.1479375,2.495,1.785,0.945,0.4820359999999999,1.86705
20744,222.0,16.449327999999998,31.75,4.25,70.92449475,9.3117,1.9775,1.855,1.1949999999999998,0.4448824999999999,3.11533
20745,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.625516666666668,2.33,1.88,1.106666666666667,0.4878333333333333,2.2928
20746,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.8771,2.33,1.88,1.106666666666667,0.4878333333333333,1.43111
20747,122.0,11.775328000000002,12.8,4.8,24.808518,11.23408,2.754,1.7420000000000002,0.96,0.491714,1.10889
20748,113.0,8.07666,11.3,4.8,23.231818,12.30176,2.6362499999999995,1.875,0.98,0.491678,0.7958
20749,50.0,4.243996,10.0,4.8,20.9941265318,11.14446,2.766,1.767,0.91,0.498984,0.79244
20750,112.0,15.041988,11.857142857142858,4.285714285714286,22.719772857142853,11.2520375,2.76,1.7242857142857144,0.86,0.5114647619047619,1.0627
20751,78.0,6.07141175,11.4,4.8,23.099694928,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.83154
20752,100.0,5.203996,10.0,4.0,20.2988926326,11.759620000000002,2.634,1.66,0.8216,0.49901,0.74838
20753,30.0,1.7401675,6.666666666666668,3.333333333333333,11.663548,13.51252,2.216666666666667,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13641
20754,46.0,7.876747749999999,20.375,4.0,46.9564675,11.1479375,2.375,1.765,0.945,0.4818274999999999,1.00104
20755,100.0,8.147992,10.0,4.6,20.322035645125,10.59066,2.752,1.6880000000000002,0.8800000000000001,0.4927189999999999,1.51422
20756,236.0,17.053984,9.18,4.4,18.5465357192,11.520164,2.7380000000000004,1.598,0.8140000000000001,0.5368794,0.6415
20757,78.0,7.734660000000001,13.0,5.0,29.525338,11.026725,2.79,1.6725,0.8525,0.495275,1.775
20758,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.17448
20759,86.0,4.075328000000002,11.333333333333336,5.0,24.654186666666664,11.625516666666668,2.89,1.732,0.9,0.48527,1.50239
20760,78.0,8.885992,13.6,4.8,29.568292,10.93895,2.8280000000000003,1.626,0.936,0.489272,1.39322
20761,30.0,2.70174775,10.0,4.8,20.016938,11.909720000000002,2.766,1.654,0.774,0.499514,0.62275
20762,127.0,26.55439975,31.0,4.666666666666667,70.86662595238093,9.101866666666666,1.985,1.88,1.23,0.447985,6.77567
