id,Hardness
6247,5.147620494436923
6248,4.967995517563365
6249,4.893704010766404
6250,4.790592370864317
6251,3.9514235332108534
6252,4.514625326166463
6253,5.024010813981519
6254,4.802232428084215
6255,4.062945794262657
6256,4.845288788862037
6257,4.861361361502359
6258,5.075663787610571
6259,3.5863042647223726
6260,4.524152234187324
6261,2.5573424042519854
6262,4.705792836723307
6263,3.031508115363321
6264,5.0923320270353125
6265,4.918067455480575
6266,4.778503087160344
6267,0.5354671690201864
6268,3.7462724728167185
6269,5.888192656535308
6270,4.203249572808899
6271,4.224273352692883
6272,2.9211521821709083
6273,4.001130721482856
6274,3.957486152669329
6275,5.010126331836034
6276,4.996345228713596
6277,4.773565821322223
6278,2.513187690294531
6279,5.12033238251245
6280,4.741928355172013
6281,5.056942294186229
6282,5.033474241007806
6283,5.130258478410056
6284,4.808063722384986
6285,3.0813442278201597
6286,4.924223455438633
6287,4.44507873803291
6288,4.948176713874703
6289,5.139058104194416
6290,5.186971720929619
6291,3.7231292575083486
6292,5.16230617689309
6293,5.09662695841016
6294,5.01348943485891
6295,5.099174537079615
6296,5.346546452670806
6297,4.25958417475123
6298,4.690418328706921
6299,5.086079741070031
6300,5.008841994382755
6301,1.3662997243850217
6302,3.98020462432889
6303,4.327070919631385
6304,2.1744339772688925
6305,4.760840759546844
6306,4.820957479612064
6307,4.872870795428089
6308,2.270239278285677
6309,3.4765737417232776
6310,2.9836754661607334
6311,4.654630988664353
6312,3.528662295425047
6313,3.5756039108700035
6314,3.263833654632161
6315,4.207540817281387
6316,5.315337913689259
6317,5.0920197838634955
6318,3.9908672279539488
6319,4.920800533526782
6320,4.91895049559842
6321,4.835220588357483
6322,4.9842987773695375
6323,5.375141451154779
6324,4.6217900102229645
6325,5.189292481203342
6326,5.063708129575863
6327,3.8791634403693367
6328,3.4406780076296126
6329,4.751650659200634
6330,5.259851118420068
6331,4.856813986865607
6332,3.380836866003652
6333,3.0868312850621376
6334,4.63741300400438
6335,5.140727361433708
6336,4.879456024902976
6337,5.151590299830376
6338,5.073303654734093
6339,4.156896473356875
6340,3.1398038113618054
6341,4.779478292107048
6342,4.93492783436545
6343,4.823386549257062
6344,4.8161127701510384
6345,5.062547794079498
6346,4.837229842281163
6347,2.5201190898025736
6348,4.975232671158132
6349,4.6599336017311614
6350,4.126715205164502
6351,4.981125975744841
6352,4.929212385428787
6353,5.1503448995393555
6354,5.021102606371665
6355,4.169946485781956
6356,3.7489653900732027
6357,4.3875198203652275
6358,2.933397793560233
6359,5.050202885317219
6360,4.87068364674777
6361,3.5566519288954233
6362,3.8877314721771845
6363,4.949788047242468
6364,4.246537828504293
6365,3.7258978308972113
6366,5.352123119935614
6367,2.899363691908895
6368,5.0199517642893206
6369,4.868824493903354
6370,4.973461949687936
6371,5.0720692803254845
6372,4.907166098065433
6373,4.774804397398496
6374,5.048027400514695
6375,4.4728277103199465
6376,4.507060539702904
6377,4.86606824808489
6378,2.093100679881356
6379,4.920499361678241
6380,3.7314480174345217
6381,3.7402752111024746
6382,3.280977136492046
6383,3.7436451366549286
6384,5.03308195018914
6385,4.942450267613638
6386,4.515609298946822
6387,4.006795125721281
6388,4.95123059054565
6389,3.8867207217331554
6390,2.8685738498696534
6391,4.589852173958747
6392,4.5968494663789015
6393,4.716232780238874
6394,4.943572960339271
6395,4.987507343925108
6396,4.321050086558021
6397,3.528048184512987
6398,4.238517985576151
6399,4.934435464554767
6400,5.349656730437404
6401,4.790802886700935
6402,5.076005032831608
6403,2.403846393380375
6404,3.783081280362446
6405,3.1291743791485143
6406,4.250577410858748
6407,5.028733569796235
6408,4.920889563120647
6409,5.144698256600407
6410,4.032279059865344
6411,4.852321732928116
6412,3.98754906820052
6413,3.9539024917341345
6414,3.9301386833040803
6415,4.006245316956746
6416,4.134077752994022
6417,4.3291389874951065
6418,4.329478483908334
6419,3.145492860224607
6420,4.738307141305735
6421,4.989615638406183
6422,5.044303483038427
6423,4.988725952461511
6424,-0.00038723159006037733
6425,4.882760105765675
6426,3.9890914560747337
6427,4.830630473012189
6428,2.383798032129939
6429,4.683331052890932
6430,5.284806655123576
6431,4.4713399693583025
6432,4.332193558509056
6433,4.865314841319794
6434,2.8713356981256464
6435,2.2481918305495165
6436,3.9874390283283327
6437,5.00326422842137
6438,3.6396567463027414
6439,5.175588064827554
6440,4.2418615735963785
6441,3.014865166835657
6442,4.544039619821583
6443,4.7675697648589646
6444,2.920578172534108
6445,4.363857206966996
6446,4.2242982642719635
6447,3.8776080552092007
6448,5.10855228041539
6449,2.9056218347706486
6450,4.791332783022146
6451,4.378104132603621
6452,2.3734601043652366
6453,4.984347164645918
6454,4.42468815644256
6455,3.549858752435086
6456,5.063863485060043
6457,3.6394944878650834
6458,5.031431007784691
6459,3.968830025904727
6460,4.816833174117711
6461,4.888486781166611
6462,5.1077182315694
6463,4.999775941761527
6464,4.603696699053469
6465,3.720077677295742
6466,4.672707505093175
6467,5.228137781267567
6468,5.195337757322003
6469,5.014923754358981
6470,4.5740679115866865
6471,5.208932063625792
6472,4.967503772849602
6473,5.036728018763279
6474,4.204194875288523
6475,4.104571888891647
6476,3.4787665486283403
6477,3.481363914708216
6478,5.020574923238961
6479,4.023744873641501
6480,3.975226211282634
6481,4.664894291955703
6482,4.434133955745192
6483,5.049035629855343
6484,4.18926952527386
6485,4.307679803528705
6486,5.024301497841181
6487,5.008926300142374
6488,4.628648012352269
6489,4.710719374906578
6490,5.026477224806526
6491,4.368248148328193
6492,4.4155593707917795
6493,4.79472608103519
6494,4.2422476395403095
6495,4.356937045367709
6496,3.339851883054634
6497,5.2023100882897175
6498,5.299410861377734
6499,4.834245768017159
6500,4.945252407970151
6501,4.661510020077834
6502,4.96473382728802
6503,4.855900651574122
6504,4.6926955627331495
6505,5.02314102358722
6506,4.897677315392202
6507,4.744603055198743
6508,4.759768103111768
6509,4.562487951817517
6510,4.617883944660097
6511,4.382034000813071
6512,4.970760825181045
6513,4.700802895509475
6514,4.3228749222106
6515,4.884096610109858
6516,4.752535933315415
6517,3.2873938718875824
6518,3.1862488151553903
6519,4.186116782462078
6520,3.86837709806816
6521,3.332043247741472
6522,4.934626699046728
6523,4.950133328527251
6524,4.748516738095498
6525,4.977528778780464
6526,4.214276667550299
6527,4.975026300886434
6528,4.530318354933652
6529,4.102347405514967
6530,3.273172929300827
6531,4.552306807306926
6532,4.959964391660098
6533,4.954070253708144
6534,2.685431384041375
6535,4.918099103145826
6536,4.316380589832999
6537,2.7142093634766313
6538,5.089142805470985
6539,4.443890913537652
6540,4.199022210166882
6541,3.7597761112237484
6542,4.462064517430326
6543,4.328408798627511
6544,2.907074183784089
6545,3.644425481024588
6546,4.71331262227747
6547,2.920234434205093
6548,5.10954576273097
6549,5.019517611072798
6550,2.3583368451176563
6551,4.410020674080401
6552,4.7015773298288694
6553,4.973834327014991
6554,2.9691196765164976
6555,4.320801549522134
6556,2.5016491520559643
6557,4.045821775836253
6558,4.748850897097291
6559,4.997801237080129
6560,4.970335678011958
6561,2.8346582216655167
6562,4.424137320734441
6563,5.129931845500671
6564,4.940222803077015
6565,5.009528890670126
6566,4.051822385897852
6567,3.6324807276199302
6568,4.433004959774084
6569,4.913408239135524
6570,2.9265052699045633
6571,4.776708520287263
6572,5.1522656764177945
6573,4.637524216075798
6574,4.74111816891495
6575,2.6242899718494206
6576,2.790626108728199
6577,0.808390158962518
6578,4.757567710775752
6579,5.123678273172127
6580,4.9003621128514085
6581,4.130084377334158
6582,5.0584464272757295
6583,5.0506355980166955
6584,5.146161758691855
6585,2.951511623687598
6586,5.071798808395169
6587,4.02622902367726
6588,4.789809064756721
6589,4.71113107893887
6590,4.05726870364502
6591,3.8514192965388214
6592,5.078920302388527
6593,4.480000488919659
6594,5.106010635400986
6595,4.574719307391813
6596,4.878238169831175
6597,2.758401678256641
6598,5.110285751636249
6599,2.575579860791769
6600,5.059619926133548
6601,3.7576028600840097
6602,4.815867845379298
6603,4.800413577924012
6604,4.323830621735507
6605,4.267418253641961
6606,4.784753715168142
6607,4.983624166664435
6608,5.108403526966761
6609,4.993503517382597
6610,5.093436376575884
6611,4.240153592949433
6612,3.6716056692037777
6613,4.937995752273427
6614,3.8682633707207272
6615,2.9404353346890115
6616,4.235984595564047
6617,4.77578600772432
6618,4.974765665129743
6619,3.4593562662556017
6620,5.0104528546391585
6621,3.3373219072434073
6622,4.702776672674087
6623,4.243698166049899
6624,4.154728737911958
6625,4.186274124413311
6626,5.059698718325496
6627,3.5196990654633433
6628,4.637470652848818
6629,4.991485428949091
6630,4.183457892258058
6631,4.105527370282567
6632,4.348364402985383
6633,4.104064055423279
6634,2.9240786026998475
6635,4.974243539618611
6636,4.148850614803835
6637,5.30340153721174
6638,4.066597372573977
6639,4.965592600849602
6640,4.809306554263694
6641,5.087452160769221
6642,3.782590678865157
6643,3.3170866607117886
6644,4.977455474942134
6645,4.645584242351588
6646,4.195336235516162
6647,4.928437686182126
6648,4.122572475578211
6649,5.038253172006774
6650,4.330777853640923
6651,3.4529516489676606
6652,4.816194111069269
6653,4.814998981216091
6654,5.138638003205141
6655,5.111494834669962
6656,4.794325153994241
6657,4.925864557245229
6658,4.727716573560527
6659,2.979324205573848
6660,3.9120725810953614
6661,4.923362792298905
6662,2.7238276775121606
6663,4.943774563833206
6664,4.905524866459066
6665,2.9039597475812355
6666,5.1779752143463815
6667,4.481303019117499
6668,5.101650699007346
6669,0.8046495946436054
6670,5.009006258813658
6671,4.9633159490080185
6672,4.898814176857668
6673,5.059167311364651
6674,2.1397332984149133
6675,3.686566098373443
6676,4.901645007293876
6677,5.350513761447352
6678,4.437016263649525
6679,5.202057368067846
6680,4.836609647911818
6681,2.7642415016289017
6682,4.995020374778152
6683,5.059249998013622
6684,4.254657500524003
6685,4.776278666994164
6686,4.264049422029812
6687,4.841342576757583
6688,4.040131889773633
6689,4.265443123435575
6690,3.528567952218089
6691,4.575846718939951
6692,4.083390727260726
6693,3.5863852679461794
6694,4.7645797778636165
6695,4.349693863733778
6696,3.237137601672251
6697,3.0285193716845242
6698,5.111574329529525
6699,4.358332464575395
6700,5.016748093885653
6701,4.985895655952406
6702,4.543351302405746
6703,4.225107821418139
6704,3.4460376241061375
6705,4.703191444926187
6706,4.7260751959217835
6707,4.719923108949066
6708,5.2584884702145285
6709,4.967654549824764
6710,4.773685092935057
6711,4.655052532063614
6712,4.944189271417332
6713,4.6955383660258665
6714,4.377484305776339
6715,4.781321113973041
6716,4.768708062442332
6717,4.806430123461409
6718,4.851691355465735
6719,4.938393844983016
6720,5.110891042342514
6721,4.220013055386987
6722,5.1634556402826695
6723,4.120851295866519
6724,5.173611447281093
6725,4.331286967152441
6726,4.856237607455629
6727,4.958440257770027
6728,4.788632051112301
6729,4.8853387208199
6730,4.949908600198421
6731,4.305450023342746
6732,5.232245510260975
6733,4.878766803434742
6734,5.094273200937092
6735,3.9409894556551075
6736,3.0102449156898787
6737,4.943713667611636
6738,4.927750202514593
6739,4.793012657202407
6740,2.637017779840981
6741,4.174096480928121
6742,4.308483056905628
6743,5.074558806053893
6744,5.021565125700503
6745,2.1163319682048627
6746,5.028504852750196
6747,4.940492353864084
6748,4.986089460570911
6749,4.834242760502416
6750,4.670743668886614
6751,3.5342992326455267
6752,5.04404427838646
6753,5.141844527897762
6754,3.8541099551023548
6755,4.809690600445817
6756,4.967386523114597
6757,5.064412554201912
6758,4.229695154897501
6759,5.025223794165251
6760,3.8703902416275398
6761,3.42375204747534
6762,4.746111244179106
6763,5.291670075143548
6764,4.832875316757033
6765,4.379340928649498
6766,3.739343258002093
6767,4.033096383607007
6768,4.938171602539957
6769,3.386857632076717
6770,5.079402700174928
6771,2.9812282529425307
6772,4.739792168630296
6773,4.984007771178242
6774,5.03628826793424
6775,5.485305615985985
6776,5.028893802121839
6777,4.8000305783153205
6778,4.563947180093212
6779,3.8323439598215083
6780,4.748389276375052
6781,4.089002365631131
6782,4.893143152424508
6783,4.963178014157559
6784,5.19262877353685
6785,4.797102104545348
6786,4.719562026767029
6787,5.382734794012828
6788,4.261356926603181
6789,5.035334441586403
6790,5.368501695319255
6791,5.308338634471575
6792,4.326306917373209
6793,4.920946450410245
6794,4.132064178776315
6795,5.01864727549043
6796,4.073808937150353
6797,4.838124088379392
6798,5.174253285877469
6799,3.679182716068735
6800,4.854738414784853
6801,4.557847929994509
6802,2.26864345749028
6803,4.863085189302748
6804,4.737771310692207
6805,5.110246853844305
6806,2.9193700824845616
6807,4.9968552566415925
6808,5.055028352645294
6809,4.396828392721628
6810,4.943956156935181
6811,5.0363648376686045
6812,2.915890183900979
6813,3.877294986114306
6814,4.453408558224597
6815,4.473163212115631
6816,3.776457987686337
6817,2.8977742043756987
6818,1.3319500637480075
6819,4.174124071710965
6820,5.173962740595176
6821,4.068897966885874
6822,4.82511698254517
6823,3.692286682902492
6824,3.8338838689935857
6825,3.9436327078696842
6826,5.132267789491973
6827,4.9848381687689685
6828,4.926308730868072
6829,4.127027031371757
6830,5.043304516850489
6831,4.3436038273563735
6832,2.897630857855785
6833,4.498498352698013
6834,4.940970309531785
6835,5.316866260328206
6836,4.708565255799927
6837,3.598353581988553
6838,4.4606807705025515
6839,5.017525750686698
6840,5.126790574564112
6841,4.940624103295059
6842,4.8782085279789555
6843,3.3188031038810566
6844,4.953849154402706
6845,0.8056788190225719
6846,5.249857720327855
6847,4.996391516657595
6848,4.837350018165361
6849,4.987484235148878
6850,5.03601483959167
6851,4.809166944942485
6852,4.838663867147254
6853,3.763572117809516
6854,4.138967841028229
6855,5.042744952576835
6856,4.217410356171023
6857,4.832451609412821
6858,4.95843861686682
6859,3.9711179621516153
6860,5.097363622500379
6861,4.495811107611297
6862,4.544395740999287
6863,4.935225534403794
6864,5.104005948271274
6865,3.7250984761017003
6866,4.942124101145449
6867,2.9346443154465924
6868,4.812858277300323
6869,3.565292131070815
6870,4.885340676551428
6871,5.004112472018118
6872,5.135745830002678
6873,4.868649618309474
6874,4.757584447873354
6875,5.05828329814108
6876,4.306374932784582
6877,4.83821524518958
6878,4.88281256566605
6879,5.02157401699973
6880,4.657812662562147
6881,4.150119040463148
6882,4.211010174851579
6883,4.5173117542670775
6884,4.750036603749075
6885,4.415452987680763
6886,4.874212740737803
6887,4.835701436804017
6888,4.907298485572188
6889,4.2035565917250395
6890,4.7910872576618555
6891,4.386099809004451
6892,5.260098266696112
6893,3.7963532068111445
6894,4.061474393321124
6895,4.1086390578724545
6896,5.0212241940629045
6897,5.01969302762874
6898,5.021918415613328
6899,4.953744827426235
6900,5.029360424070701
6901,4.437641499297007
6902,5.18997370531434
6903,2.550990326274599
6904,2.9190430304821984
6905,4.4258712433288085
6906,4.955585158591636
6907,4.007866164198316
6908,3.0322298197290323
6909,5.45116867638437
6910,4.703081426593087
6911,3.14881721112406
6912,4.7615225071863545
6913,4.176705879250417
6914,4.875594036485504
6915,2.9051061986392113
6916,4.784973114851511
6917,4.179699423818389
6918,4.765521641917678
6919,4.168708801977225
6920,4.696724773308815
6921,4.450503386422357
6922,5.00840544461737
6923,5.016086698598383
6924,3.196690314074247
6925,5.521136724503901
6926,3.6392587390374525
6927,4.190553156223987
6928,3.0073957786360417
6929,4.279529420463023
6930,4.091024325518283
6931,4.768805823496866
6932,4.981338098037336
6933,4.9121156743924015
6934,4.138923680280211
6935,4.944538568477753
6936,4.936833097705202
6937,5.138718327704904
6938,5.083077547217943
6939,4.951602779733751
6940,4.3308218362317135
6941,4.806551702037659
6942,4.94505612086879
6943,5.145771710229667
6944,4.990970261117418
6945,2.544720517664285
