id,Status_C,Status_CL,Status_D
20956,0.82071394,0.015135,0.16415109
20957,0.041227635,0.004286421,0.9544859
20958,0.982874,0.0042704903,0.012855544
20959,0.73386866,0.010743445,0.2553879
20960,0.9138833,0.0064204615,0.079696216
20961,0.4326828,0.0027047764,0.5646124
20962,0.9430038,0.0027582536,0.054237973
20963,0.9592854,0.003405897,0.03730879
20964,0.90999115,0.0055114958,0.08449733
20965,0.97205645,0.004186859,0.023756683
20966,0.8862912,0.008850027,0.1048588
20967,0.977127,0.007559071,0.015313997
20968,0.5297521,0.09118314,0.37906483
20969,0.7918907,0.0047615706,0.20334773
20970,0.86571866,0.037464086,0.09681719
20971,0.85529923,0.010299046,0.13440178
20972,0.9886204,0.0045873895,0.0067922063
20973,0.9862736,0.0044560838,0.009270334
20974,0.9177361,0.015662087,0.06660188
20975,0.911663,0.0047950135,0.08354196
20976,0.95871866,0.009630999,0.031650353
20977,0.9123889,0.0061741937,0.08143684
20978,0.016201992,0.003676846,0.98012114
20979,0.9141245,0.0043214764,0.08155401
20980,0.98396,0.004148641,0.011891403
20981,0.6373406,0.0066083255,0.35605106
20982,0.92647517,0.012111547,0.06141335
20983,0.030428505,0.00391506,0.9656564
20984,0.17675631,0.0051045166,0.8181392
20985,0.88116,0.02906541,0.08977453
20986,0.9168073,0.030731065,0.052461687
20987,0.3396951,0.006149059,0.6541559
20988,0.25662345,0.007982027,0.73539454
20989,0.0056294315,0.003316142,0.9910545
20990,0.9598039,0.0057507693,0.03444541
20991,0.9356008,0.0087639075,0.055635273
20992,0.9419635,0.015213208,0.042823363
20993,0.58266306,0.012950608,0.4043864
20994,0.85656637,0.0038679594,0.13956566
20995,0.004783402,0.0011238154,0.99409276
20996,0.43627083,0.007823386,0.5559057
20997,0.020865178,0.0031783353,0.97595644
20998,0.049103707,0.0076582464,0.943238
20999,0.91367567,0.0103146685,0.07600958
21000,0.9762122,0.0052404883,0.018547295
21001,0.8636738,0.017416542,0.11890964
21002,0.07174427,0.0060569798,0.9221988
21003,0.9482952,0.01672189,0.034982916
21004,0.90849465,0.017803848,0.07370159
21005,0.2185833,0.0040314486,0.7773852
21006,0.9014944,0.015660213,0.08284539
21007,0.26792857,0.0058956924,0.7261757
21008,0.7948641,0.0131402835,0.19199556
21009,0.96188307,0.005748324,0.032368653
21010,0.57460904,0.0106634,0.41472757
21011,0.92379874,0.0046895295,0.07151165
21012,0.7847552,0.0037157973,0.21152905
21013,0.9479146,0.016315402,0.035769995
21014,0.48772576,0.07312788,0.43914637
21015,0.8680828,0.0060111987,0.12590602
21016,0.97242945,0.0028080558,0.024762433
21017,0.98045176,0.0034254347,0.016122738
21018,0.8448356,0.0038484854,0.15131594
21019,0.9432112,0.012935604,0.043853275
21020,0.98224235,0.0073344903,0.010423246
21021,0.97562397,0.00923788,0.015138222
21022,0.925128,0.0053886436,0.069483355
21023,0.012105065,0.012413532,0.97548133
21024,0.025906457,0.0023445862,0.97174895
21025,0.9029109,0.015744595,0.08134454
21026,0.9610664,0.0030521702,0.035881314
21027,0.9802186,0.0067942184,0.012987171
21028,0.9634969,0.0029085667,0.033594564
21029,0.03147258,0.0035818294,0.9649456
21030,0.4717613,0.0028354395,0.52540326
21031,0.123354755,0.0053013763,0.8713439
21032,0.9543657,0.013997443,0.031636883
21033,0.023474956,0.0014209116,0.9751041
21034,0.7372594,0.0323602,0.23038046
21035,0.64411795,0.012356468,0.3435256
21036,0.94634444,0.0035209127,0.050134722
21037,0.93853426,0.0069400123,0.054525744
21038,0.9267091,0.0029573787,0.07033358
21039,0.92314106,0.0055575664,0.071301274
21040,0.86585146,0.013692152,0.12045643
21041,0.93894756,0.010147458,0.05090502
21042,0.9646154,0.011429633,0.023954984
21043,0.035531443,0.007257067,0.9572115
21044,0.0494377,0.0023354623,0.9482268
21045,0.0040823882,0.0019833578,0.9939342
21046,0.9117508,0.007753773,0.08049537
21047,0.8389417,0.007320506,0.15373778
21048,0.07058985,0.0051744375,0.9242357
21049,0.16630389,0.018316664,0.8153793
21050,0.11026926,0.1287,0.7610308
21051,0.9661955,0.006529807,0.02727468
21052,0.78468466,0.019667946,0.19564731
21053,0.46089956,0.00654341,0.53255695
21054,0.9178787,0.0031037545,0.07901752
21055,0.9480921,0.006591681,0.04531625
21056,0.96051824,0.0038107901,0.035670996
21057,0.8783455,0.026979819,0.09467469
21058,0.30290782,0.004236189,0.69285595
21059,0.8949431,0.008060938,0.096995875
21060,0.9396391,0.020134563,0.04022641
21061,0.5739792,0.08728086,0.33873987
21062,0.43559474,0.08695148,0.47745377
21063,0.9021704,0.008251067,0.08957852
21064,0.82425517,0.00614515,0.16959976
21065,0.97379816,0.0057592746,0.020442568
21066,0.97787994,0.006916331,0.015203767
21067,0.11040604,0.0032822287,0.8863117
21068,0.9601908,0.012232412,0.027576828
21069,0.8219242,0.010933938,0.16714184
21070,0.86598396,0.02769727,0.106318824
21071,0.9508236,0.013470808,0.03570552
21072,0.26251906,0.008049585,0.7294314
21073,0.97217,0.0067951814,0.021034813
21074,0.9807149,0.005070669,0.014214424
21075,0.9767065,0.007896748,0.015396656
21076,0.9493222,0.015146785,0.035531
21077,0.9763457,0.0033645236,0.020289792
21078,0.9422867,0.0053329547,0.052380364
21079,0.97977626,0.0023505099,0.017873295
21080,0.079038434,0.23242117,0.6885404
21081,0.97014076,0.0029480788,0.026911234
21082,0.8011182,0.016656656,0.18222512
21083,0.21976878,0.031777244,0.7484539
21084,0.9273176,0.029922774,0.042759635
21085,0.9833346,0.0031588248,0.01350666
21086,0.12690835,0.0058644,0.86722726
21087,0.017879862,0.052595228,0.9295249
21088,0.9334669,0.02172347,0.044809572
21089,0.96191394,0.009914821,0.028171232
21090,0.94273365,0.0038547511,0.05341168
21091,0.9233854,0.005152937,0.07146173
21092,0.83886296,0.039490912,0.12164606
21093,0.022370325,0.008205936,0.96942365
21094,0.94713235,0.0041683693,0.04869923
21095,0.68387,0.018922612,0.2972074
21096,0.8929299,0.0325955,0.07447451
21097,0.82926285,0.0064350287,0.1643022
21098,0.1398164,0.03349965,0.826684
21099,0.96908927,0.008091045,0.0228197
21100,0.9679951,0.0025036174,0.029501291
21101,0.969587,0.0065604593,0.023852559
21102,0.949846,0.013675134,0.036478747
21103,0.9710097,0.009570292,0.019420095
21104,0.8896658,0.004216204,0.10611801
21105,0.008606149,0.0011314257,0.9902624
21106,0.004354683,0.0013167909,0.99432856
21107,0.8631998,0.006308983,0.13049129
21108,0.9551836,0.0037998348,0.041016523
21109,0.9582172,0.0034272426,0.038355656
21110,0.8314102,0.08613362,0.082456216
21111,0.70572877,0.009428926,0.28484237
21112,0.9482894,0.0052407426,0.046469793
21113,0.9799325,0.0075574983,0.01251006
21114,0.9798147,0.007086077,0.013099257
21115,0.92606795,0.009993825,0.06393819
21116,0.9742768,0.007034726,0.018688427
21117,0.972652,0.0030896564,0.0242583
21118,0.9072366,0.029916402,0.06284702
21119,0.92978907,0.0153111685,0.054899763
21120,0.9633002,0.005427684,0.031272147
21121,0.9497228,0.004868831,0.045408342
21122,0.5402869,0.005578387,0.45413473
21123,0.9711264,0.0072027026,0.021670979
21124,0.7911202,0.100538306,0.10834153
21125,0.980946,0.007379152,0.011674819
21126,0.007114989,0.004378055,0.9885069
21127,0.96944124,0.0039535924,0.026605165
21128,0.8299095,0.019797027,0.15029342
21129,0.88747686,0.0062950673,0.10622804
21130,0.019717755,0.0051228143,0.9751594
21131,0.93341976,0.003971474,0.06260883
21132,0.96394646,0.0036632144,0.0323903
21133,0.8784857,0.006169637,0.11534466
21134,0.9628176,0.0053683165,0.03181401
21135,0.55600184,0.026910715,0.41708738
21136,0.76987624,0.02154996,0.20857376
21137,0.7593598,0.06098268,0.17965752
21138,0.9624979,0.012979923,0.024522128
21139,0.9393226,0.02152244,0.039154943
21140,0.9403625,0.006033407,0.05360412
21141,0.569388,0.028490093,0.40212196
21142,0.96987784,0.0036765307,0.026445655
21143,0.96466154,0.0027155648,0.032622967
21144,0.9736815,0.011669201,0.014649331
21145,0.5850077,0.26304883,0.15194346
21146,0.19092968,0.21780667,0.5912637
21147,0.958269,0.0027880466,0.03894304
21148,0.28979477,0.03363543,0.67656976
21149,0.9559164,0.0027397706,0.04134382
21150,0.97242177,0.005652495,0.021925809
21151,0.9684816,0.0066186977,0.024899622
21152,0.95493484,0.0072698826,0.03779525
21153,0.41791475,0.013644197,0.56844103
21154,0.9845441,0.0049895765,0.010466244
21155,0.9748331,0.0057976646,0.019369267
21156,0.78931963,0.0042976774,0.20638274
21157,0.9819412,0.006304226,0.011754584
21158,0.9840844,0.005817924,0.010097649
21159,0.89331627,0.02088817,0.0857955
21160,0.84307355,0.024950692,0.1319758
21161,0.92734325,0.002620858,0.070035845
21162,0.006059822,0.0019744996,0.9919658
21163,0.9286784,0.022328768,0.04899286
21164,0.20233096,0.0056866296,0.7919824
21165,0.98014414,0.0038202575,0.01603557
21166,0.96239763,0.0029742362,0.034628067
21167,0.9698038,0.012466227,0.017729996
21168,0.9749928,0.007452139,0.017555166
21169,0.008360623,0.0014882984,0.99015105
21170,0.9404884,0.010898839,0.04861277
21171,0.9459022,0.007910656,0.046187032
21172,0.9446865,0.0058354307,0.04947812
21173,0.03806324,0.0035991438,0.9583376
21174,0.7594668,0.14541744,0.09511577
21175,0.9513403,0.014431577,0.034228053
21176,0.8016683,0.046553697,0.15177803
21177,0.10407416,0.060138058,0.8357878
21178,0.9051419,0.0046215053,0.090236634
21179,0.9560833,0.008835593,0.03508104
21180,0.8296312,0.0033583147,0.16701047
21181,0.7690418,0.0059289127,0.22502929
21182,0.76610225,0.012409306,0.22148854
21183,0.9107803,0.0033689442,0.08585079
21184,0.9003958,0.028222952,0.0713813
21185,0.9756939,0.0037347614,0.0205714
21186,0.30198523,0.02575782,0.67225695
21187,0.9669981,0.008718512,0.02428346
21188,0.9565368,0.013372547,0.030090665
21189,0.17171758,0.021177765,0.8071047
21190,0.77392656,0.0030606147,0.2230128
21191,0.9029089,0.037005603,0.060085494
21192,0.033449404,0.0041413996,0.9624091
21193,0.88070405,0.029232986,0.09006304
21194,0.9812522,0.005584135,0.013163698
21195,0.27971724,0.003939241,0.7163436
21196,0.97004426,0.0026658946,0.027289812
21197,0.7145402,0.00324329,0.28221652
21198,0.5862641,0.012134781,0.40160114
21199,0.5301623,0.013471657,0.45636612
21200,0.9115685,0.0068740062,0.08155755
21201,0.9708181,0.008581905,0.020599993
21202,0.9786108,0.008323539,0.013065661
21203,0.30876195,0.003499639,0.6877384
21204,0.20703061,0.015376962,0.7775925
21205,0.14793117,0.012066468,0.8400023
21206,0.013641464,0.0015219308,0.98483664
21207,0.54104435,0.01275162,0.44620398
21208,0.7443499,0.0053185127,0.25033164
21209,0.8121446,0.030498609,0.15735678
21210,0.07932722,0.0075300164,0.9131428
21211,0.73380715,0.007096022,0.25909686
21212,0.7861474,0.037635174,0.17621742
21213,0.072925486,0.01039449,0.91668
21214,0.93989533,0.014839138,0.045265567
21215,0.97257376,0.004479989,0.022946242
21216,0.92885196,0.005690754,0.06545724
21217,0.95639133,0.0061691897,0.03743944
21218,0.92779815,0.005408533,0.06679334
21219,0.9563632,0.021674195,0.021962654
21220,0.9531821,0.012378669,0.034439165
21221,0.49543896,0.10368225,0.4008788
21222,0.73694,0.012794199,0.25026578
21223,0.0053650923,0.0010898238,0.99354506
21224,0.8878681,0.0035913365,0.10854055
21225,0.9529478,0.005376728,0.041675474
21226,0.4678364,0.019528024,0.5126355
21227,0.7770563,0.04576241,0.17718127
21228,0.961371,0.014414158,0.024214922
21229,0.9485621,0.0036639199,0.04777397
21230,0.775787,0.048327833,0.17588516
21231,0.560222,0.07842054,0.36135748
21232,0.52169764,0.13765047,0.3406519
21233,0.96149266,0.0042345454,0.03427281
21234,0.9470097,0.0057192524,0.047271084
21235,0.07648065,0.007200777,0.9163186
21236,0.4507403,0.0031159553,0.5461438
21237,0.94878805,0.005530175,0.045681782
21238,0.611245,0.057037048,0.33171797
21239,0.5703659,0.008798069,0.42083606
21240,0.47381148,0.004296757,0.5218917
21241,0.8864702,0.014298315,0.099231474
21242,0.83544797,0.0055115297,0.15904051
21243,0.9557272,0.014749854,0.029523019
21244,0.93311876,0.007241155,0.0596401
21245,0.97594315,0.004646265,0.019410696
21246,0.9427534,0.02000843,0.03723821
21247,0.9142513,0.023906302,0.06184228
21248,0.03205106,0.003569129,0.9643797
21249,0.9768563,0.011017437,0.012126169
21250,0.8847331,0.0035745746,0.11169237
21251,0.005460567,0.0017634801,0.9927759
21252,0.9605641,0.005959314,0.03347656
21253,0.90555286,0.00805839,0.086388744
21254,0.93473727,0.006007215,0.059255455
21255,0.9627448,0.004930647,0.03232453
21256,0.18894713,0.015459597,0.79559326
21257,0.9748628,0.008644584,0.016492601
21258,0.11973857,0.02334424,0.85691726
21259,0.67209595,0.010391295,0.31751263
21260,0.877373,0.035843737,0.086783275
21261,0.0108879125,0.002231126,0.9868809
21262,0.02557932,0.004354512,0.97006625
21263,0.9481453,0.008720502,0.04313425
21264,0.956288,0.006671313,0.037040688
21265,0.94100124,0.0155146485,0.04348412
21266,0.9733533,0.0027594785,0.023887154
21267,0.4752657,0.009686586,0.5150477
21268,0.9647077,0.0039478973,0.031344406
21269,0.9767329,0.00428286,0.018984286
21270,0.98218876,0.0058831116,0.011928166
21271,0.027590264,0.00402128,0.9683885
21272,0.97278386,0.0062190033,0.020997167
21273,0.9756428,0.0057605766,0.018596621
21274,0.9630253,0.0041506724,0.032824032
21275,0.60891265,0.02258127,0.36850616
21276,0.90971386,0.011833624,0.078452475
21277,0.42764306,0.051500652,0.5208563
21278,0.025782518,0.017702872,0.9565146
21279,0.95012134,0.0040580356,0.04582061
21280,0.97289497,0.0061446847,0.02096036
21281,0.93570036,0.012931432,0.051368244
21282,0.94662595,0.004509719,0.048864353
21283,0.029155785,0.0038076187,0.96703666
21284,0.10072624,0.0064403415,0.8928335
21285,0.90907186,0.009044782,0.081883386
21286,0.14441171,0.076819375,0.7787689
21287,0.18306978,0.008278254,0.808652
21288,0.8505298,0.005656061,0.14381407
21289,0.87789416,0.0061303894,0.1159755
21290,0.8191211,0.03633467,0.1445442
21291,0.9331182,0.007799268,0.05908256
21292,0.036252495,0.08818816,0.87555933
21293,0.3972714,0.11244046,0.49028817
21294,0.9055953,0.007135776,0.08726893
21295,0.972563,0.004544391,0.022892525
21296,0.75423896,0.021638466,0.22412252
21297,0.63087696,0.010557475,0.3585656
21298,0.8801271,0.02211077,0.09776209
21299,0.19972749,0.0034412376,0.79683137
21300,0.9687626,0.0037154884,0.027521878
21301,0.97460526,0.007134241,0.018260442
21302,0.969057,0.0044543575,0.02648869
21303,0.0063962033,0.0021994729,0.9914044
21304,0.9701276,0.0031805173,0.026691893
21305,0.9078919,0.011982875,0.08012518
21306,0.90746397,0.029584432,0.062951535
21307,0.59463,0.009478778,0.39589116
21308,0.9710133,0.010839096,0.01814768
21309,0.8167395,0.0116126975,0.17164785
21310,0.89110607,0.03245561,0.0764383
21311,0.12136276,0.0046219793,0.87401515
21312,0.84209746,0.047524005,0.110378586
21313,0.81037426,0.006397545,0.18322821
21314,0.8266447,0.008765721,0.16458946
21315,0.009651454,0.0092139,0.98113465
21316,0.023269786,0.0024485625,0.97428167
21317,0.9060107,0.012133524,0.08185583
21318,0.5310894,0.01908491,0.44982564
21319,0.76224697,0.010560877,0.2271921
21320,0.061939538,0.0017859613,0.9362745
21321,0.89732915,0.009008953,0.09366198
21322,0.98573005,0.0055885315,0.008681421
21323,0.98120993,0.003597761,0.015192378
21324,0.6779959,0.060972933,0.26103118
21325,0.9728981,0.0028622744,0.024239592
21326,0.92198807,0.012836377,0.06517554
21327,0.976154,0.008230182,0.0156158125
21328,0.5371294,0.022712674,0.44015798
21329,0.03822586,0.003774419,0.95799977
21330,0.9776984,0.0063931015,0.015908446
21331,0.34389064,0.2449226,0.4111868
21332,0.9564367,0.012502588,0.03106069
21333,0.9539025,0.0049447473,0.041152768
21334,0.9108058,0.018506614,0.07068751
21335,0.6495585,0.10151963,0.24892192
21336,0.9668692,0.006302833,0.02682797
21337,0.95397073,0.0035501365,0.042479083
21338,0.9611898,0.00908247,0.029727666
21339,0.76277775,0.06897132,0.16825093
21340,0.7277768,0.09364655,0.17857666
21341,0.9302609,0.0119571965,0.057781942
21342,0.4763302,0.0074596754,0.5162101
21343,0.96435344,0.0054496336,0.03019682
21344,0.85003775,0.021778766,0.12818348
21345,0.98272276,0.0074614943,0.009815763
21346,0.9535537,0.0040894505,0.042356845
21347,0.38382748,0.004765389,0.61140716
21348,0.8579447,0.010795734,0.1312595
21349,0.85109735,0.05242085,0.09648177
21350,0.93831927,0.0028906635,0.058790047
21351,0.95939296,0.0035377175,0.0370692
21352,0.97829264,0.0034501327,0.018257277
21353,0.9543127,0.0026522009,0.0430352
21354,0.93144524,0.006405264,0.062149506
21355,0.9480139,0.005216162,0.046769958
21356,0.9766202,0.0024949682,0.020884903
21357,0.9277979,0.017184997,0.055017054
21358,0.8623774,0.021042746,0.11657985
21359,0.7156979,0.002888985,0.28141323
21360,0.9743406,0.012169034,0.013490262
21361,0.84910464,0.020485222,0.13041009
21362,0.97030747,0.0052379062,0.024454663
21363,0.95456123,0.007189594,0.038249046
21364,0.95488364,0.008837665,0.036278706
21365,0.9157157,0.0052732225,0.07901108
21366,0.7114936,0.008974244,0.27953213
21367,0.00708236,0.0030544803,0.98986316
21368,0.06768349,0.004166953,0.9281495
21369,0.98454523,0.0046707033,0.010784066
21370,0.50674474,0.11748695,0.3757683
21371,0.97832435,0.0033320202,0.01834366
21372,0.029767493,0.0032615694,0.9669709
21373,0.053379577,0.0077568926,0.93886346
21374,0.67395926,0.0985346,0.22750613
21375,0.9833613,0.0051953723,0.011443365
21376,0.8953828,0.0045520733,0.10006517
21377,0.38822332,0.027047627,0.5847291
21378,0.9600713,0.021895586,0.018033052
21379,0.5885904,0.0107039735,0.40070575
21380,0.95117444,0.0036613871,0.045164105
21381,0.3809701,0.0033163459,0.6157136
21382,0.7113073,0.005198673,0.2834941
21383,0.042376906,0.027092855,0.9305302
21384,0.95666,0.0104177445,0.03292234
21385,0.9781526,0.008041134,0.013806236
21386,0.21431227,0.09134354,0.69434416
21387,0.94339013,0.014014909,0.04259505
21388,0.9313194,0.017191298,0.051489267
21389,0.01817945,0.004714971,0.9771055
21390,0.89046466,0.020534402,0.08900091
21391,0.9688974,0.0106466245,0.02045598
21392,0.9457764,0.0029899182,0.05123372
21393,0.9504547,0.015361534,0.03418376
21394,0.87080306,0.008964682,0.12023225
21395,0.8522666,0.003979288,0.14375407
21396,0.9828752,0.0055041076,0.011620674
21397,0.91762245,0.019826766,0.06255074
21398,0.90173274,0.051508136,0.04675906
21399,0.005056009,0.0021836646,0.9927604
21400,0.0065838574,0.0008870877,0.9925291
21401,0.014289955,0.0022903217,0.98341966
21402,0.9484499,0.002611404,0.04893869
21403,0.8422459,0.0043769735,0.15337715
21404,0.7758958,0.010683798,0.21342045
21405,0.06845554,0.023037702,0.90850675
21406,0.96795815,0.0119027505,0.020139072
21407,0.7863716,0.00359909,0.21002936
21408,0.08259349,0.02160788,0.89579856
21409,0.905434,0.009482381,0.08508358
21410,0.51947623,0.07924661,0.4012772
21411,0.95328635,0.0037747186,0.04293899
21412,0.97057354,0.0046647163,0.024761675
21413,0.927655,0.004707645,0.06763741
21414,0.97658235,0.0072078947,0.016209746
21415,0.5794056,0.037625268,0.3829691
21416,0.9144738,0.026341764,0.059184406
21417,0.61951,0.06886031,0.31162965
21418,0.92124295,0.008694149,0.07006286
21419,0.435863,0.0061770496,0.55796003
21420,0.9820357,0.0029463796,0.01501796
21421,0.56433886,0.017330447,0.4183307
21422,0.41165727,0.056605425,0.53173727
21423,0.037029568,0.02300254,0.9399679
21424,0.85792893,0.045202386,0.09686872
21425,0.9592029,0.0028047806,0.037992314
21426,0.5997367,0.0043456713,0.39591756
21427,0.9063213,0.004706094,0.0889726
21428,0.7820095,0.012463382,0.20552707
